id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,soap_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
482,80,0.1875,0.0,0.8125,12.6714951,10.04568538,10.04552173,10.04536629,89.99934483,90.00060429,90.00087874,1.000016291,1.000015474,1.000031765,2.136180536,0.0,2.121811081,,,0.1414,0.12211929,0.019280709999999993,-0.019280709999999993,0.0003717457781040997,0.13635579915134366,0.25847508915134365,0.1414
483,80,0.71875,0.03125,0.25,10.39423791,23.8796279,6.341233133999999,6.340831787000001,119.9989101,90.01269323,90.01289749,3.7657703789999997,1.000063296,3.766008735,1.9705059480000002,1.830278321,1.96466313,,,0.38,0.37840421,0.0015957899999999858,-0.0015957899999999858,2.546545724099955e-06,0.004199447368421015,0.38260365736842106,0.38
484,20,0.125,0.625,0.25,11.46981781,12.36287424,6.107521189,3.13671265,90.0000846,90.00012508,104.404871,2.024204887,1.947108923,3.941347398,1.8834791530000001,1.913206903,1.957798528,,,0.0433,0.08096251,0.03766251,0.03766251,0.0014184646595001003,0.8698039260969977,0.9507664360969977,0.11862502
487,80,0.0625,0.34375,0.59375,12.4739246,10.87381054,9.895927467,9.273738311,89.99934224,90.00013308,89.99846574,1.098816718,1.067091515,1.172537997,1.95067323,1.971543676,1.96071819,,,0.2402,0.24325798,0.0030579800000000157,0.0030579800000000157,9.351241680400096e-06,0.012730974188176584,0.2559889541881766,0.24631596000000003
492,80,0.5,0.28125,0.21875,10.34220109,9.388117384,9.387805827000001,9.387724955,90.00287801,89.99738197,90.0032873,1.000033187,1.000008615,1.000041802,1.9886679040000002,1.981752629,1.982589636,,,0.2132,0.21724315,0.004043149999999995,0.004043149999999995,1.6347061922499962e-05,0.018964118198874273,0.23620726819887428,0.2212863
493,80,0.3125,0.3125,0.375,11.54151446,24.49785457,6.29005723,6.197562777999999,89.99990543,104.7989288,90.00014032,3.89469502,1.0149243270000001,3.952820721,1.897462695,1.897462695,1.927355256,,,0.1462,0.14447257,0.001727430000000002,-0.001727430000000002,2.984014404900007e-06,0.011815526675786607,0.1562880966757866,0.1462
498,80,0.375,0.40625,0.21875,10.51635789,9.440490922,9.44020374,9.440160985,90.00338164,90.00350773,89.99652847,1.000030421,1.0000045290000001,1.00003495,1.996468845,1.9939323759999998,2.001181702,,,0.2002,0.18924549,0.01095451,-0.01095451,0.00012000128934010001,0.05471783216783217,0.24396332216783218,0.2002
499,80,0.375,0.375,0.25,10.60925426,9.468196926000001,9.467909967999999,9.467895269,90.00317034,90.00333685,89.99674348,1.000030308,1.000001553,1.0000318609999999,2.004531969,2.000134067,2.002334587,,,0.1981,0.19253258,0.00556741999999999,-0.00556741999999999,3.099616545639988e-05,0.028104088844018122,0.22063666884401814,0.1981
505,40,0.375,0.3125,0.3125,11.64643197,14.81982106,6.02483623,6.024729931,120.0007563,89.99787914,89.99839653,2.459788199,1.0000176440000001,2.459831599,2.0366763469999998,2.035694329,2.008877267,,,0.3312,0.3545882,0.023388200000000026,0.023388200000000026,0.0005470078992400012,0.07061654589371988,0.4252047458937199,0.37797640000000005
510,80,0.0,0.125,0.875,13.18555592,10.17969714,10.17951063,10.17950534,89.99856639,90.00103730000001,90.00093129999999,1.000018322,1.00000052,1.000018842,0.0,2.174142426,2.149805689,,,0.0428,0.04453019,0.0017301899999999995,0.0017301899999999995,2.9935574360999984e-06,0.04042499999999999,0.08495518999999999,0.04626038
514,80,0.0,0.84375,0.15625,11.39275974,24.88043983,6.25650751,6.03704618,90.00020243,104.1052194,90.00011638,3.976729795,1.036352435,4.121293608,0.0,1.920200572,1.972335556,,,0.0166,0.02165242,0.0050524199999999984,0.0050524199999999984,2.5526947856399983e-05,0.3043626506024095,0.32601507060240953,0.026704839999999997
523,80,0.46875,0.375,0.15625,10.20293343,9.34579998,9.345432758,9.345426873,90.00343762,90.00369073,89.99673942,1.000039294,1.00000063,1.000039924,1.9768639780000001,1.9764417719999998,1.975130651,,,0.1763,0.15501696,0.021283040000000003,-0.021283040000000003,0.0004529677916416001,0.12072058990357347,0.27573754990357346,0.1763
561,80,0.0,0.40625,0.59375,12.52898684,24.86283277,6.822568092000001,6.822141965,119.9871327,90.00122653,89.99374997,3.6442044160000004,1.000062462,3.644432042,0.0,1.9694146000000001,2.198518069,,,0.0453,0.05197278,0.006672780000000003,0.006672780000000003,4.452599292840004e-05,0.14730198675496695,0.19927476675496694,0.058645560000000006
562,80,0.5,0.1875,0.3125,10.6194395,9.471235864,9.471009186,9.470843781000001,90.00225044,89.99802161,90.00277821,1.0000239340000001,1.000017465,1.000041399,2.006287367,2.000786826,1.999019844,,,0.2378,0.2299391,0.007860900000000004,-0.007860900000000004,6.179374881000006e-05,0.033056770395290175,0.26299587039529015,0.2378
568,40,0.3125,0.5,0.1875,11.12825554,14.58086658,10.21769813,5.918666572999999,30.32426469,90.90345528,91.04979081,1.427020685,1.726351367,2.46353911,2.018209082,1.9624543269999999,1.993758055,,,0.3526,0.28024875,0.07235125000000003,-0.07235125000000003,0.0052347033765625045,0.20519356211003978,0.48544231211003974,0.3526
571,80,0.25,0.40625,0.34375,11.33155685,24.35269807,6.556072004,6.5557996229999995,119.9925258,90.00923807,90.00368924,3.714525718,1.000041548,3.71468005,2.095633121,1.975826452,2.040197183,,,0.3428,0.33656891,0.006231089999999995,-0.006231089999999995,3.882648258809993e-05,0.01817704200700115,0.35474595200700115,0.3428
582,80,0.0,0.3125,0.6875,12.54976735,10.01326748,10.01325259,10.01324111,89.9972832,90.00178461,90.00201791,1.000001487,1.000001146,1.0000026340000001,0.0,2.1218486309999998,2.1157542240000002,,,0.0973,0.09770664,0.0004066399999999998,0.0004066399999999998,1.6535608959999983e-07,0.004179239465570399,0.1018858794655704,0.09811328
587,30,0.916666667,0.083333333,0.0,8.877967896,13.168336800000002,4.832811448,4.8326105130000006,120.0018581,89.98487897,90.01600587,2.724777687,1.0000415790000001,2.724890981,1.873845334,1.873871516,0.0,,,0.015,0.02643271,0.011432710000000002,0.011432710000000002,0.00013070685794410006,0.7621806666666668,0.7886133766666669,0.037865420000000004
596,80,0.0,0.59375,0.40625,12.07349206,24.81446922,6.39642398,6.293326275,90.00026548,104.7733364,90.00008594,3.879428458,1.016382069,3.9429815230000003,0.0,1.9184330969999999,1.961814555,,,0.0054,0.0078426,0.0024425999999999996,0.0024425999999999996,5.966294759999998e-06,0.45233333333333325,0.46017593333333323,0.0102852
