id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,atomic_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
494,80,0.3125,0.09375,0.59375,12.04279587,24.62741103,6.720901692000001,6.720434916,119.99011399999999,90.01604236,90.00450364,3.6643016310000003,1.0000694559999999,3.6645561389999997,2.102384674,2.030174916,2.0682108809999997,,,0.3832,0.26503749600000004,0.11816250399999995,-0.11816250399999995,0.013962377351550002,0.3083572651356992,0.5733947611356993,0.3832
500,80,0.4375,0.25,0.3125,11.20109355,24.38443684,6.21952724,6.107903416,89.99974279999999,104.6791019,90.00016831,3.9206254589999996,1.018275309,3.992276102,1.87754117,1.896159055,1.9222240940000002,,,0.1283,0.24547518699999998,0.11717518699999999,0.11717518699999999,0.013730024448484967,0.9132906235385814,1.1587658105385814,0.362650374
512,20,0.375,0.5,0.125,10.7954065,12.24944444,5.9283346439999995,3.06618266,89.99975834,90.000182,104.1484829,2.066253877,1.933457756,3.995014583,1.880276384,1.8956834919999999,1.941904815,,,0.0905,0.16835219899999998,0.07785219899999998,0.07785219899999998,0.006060964889135599,0.8602452928176794,1.0285974918176795,0.24620439799999996
516,40,0.125,0.875,0.0,10.43802081,9.368339104,8.750637679,5.093025443999999,90.00203469,90.00194192,89.99767454,1.070589304,1.718160998,1.839444787,1.897315666,1.840569075,0.0,,,0.0522,0.07609206,0.02389206,0.02389206,0.0005708305310436,0.4577022988505747,0.5337943588505747,0.09998412000000001
518,80,0.84375,0.0625,0.09375,9.776717946,23.584916399999997,6.188417343999999,6.188033544,120.003178,90.0104277,90.00671259,3.81113863,1.000062023,3.811375008,1.9252307780000002,1.920365205,1.875608921,,,0.3433,0.17256021100000002,0.17073978899999998,-0.17073978899999998,0.029152075547764514,0.49734864258665884,0.6699088535866589,0.3433
521,80,0.5625,0.09375,0.34375,10.90051668,10.36275262,9.492965423,8.864618334,90.00341205,90.00073823,90.00098542,1.091624393,1.070882588,1.169001555,1.872828599,1.860107771,1.8852923,,,0.2534,0.301015899,0.04761589899999996,0.04761589899999996,0.0022672738375781975,0.18790804656669283,0.48892394556669283,0.34863179799999994
525,80,0.4375,0.1875,0.375,11.17954031,10.4558507,9.567189031,8.940672885,90.00231534,90.00065451,90.00061402,1.092886392,1.070074832,1.169470222,1.8947360780000002,1.880863828,1.894506094,,,0.1995,0.274759696,0.07525969599999999,0.07525969599999999,0.005664021842012414,0.37724158395989965,0.6520012799598996,0.350019392
533,80,0.3125,0.6875,0.0,10.55499165,24.59684233,6.08018253,5.81319525,89.99979403,103.76892120000001,90.00018823,4.045411829,1.045927802,4.231208702,1.940093366,1.867793986,0.0,,,0.0017,0.094688846,0.092988846,0.092988846,0.008646925480411715,54.69932117647059,54.79401002247059,0.187677692
537,80,0.09375,0.15625,0.75,12.97420325,11.03252593,10.01656423,9.392407948999999,90.00016229,90.00019118,89.99748974,1.101428162,1.0664532759999998,1.174621672,2.022180048,2.0021839519999998,1.984051795,,,0.2158,0.206212003,0.009587996999999987,-0.009587996999999987,9.192968647200875e-05,0.04443001390176083,0.25064201690176086,0.2158
541,40,0.8125,0.0,0.1875,9.780736102,13.96300822,9.750980435,5.659521255,30.5185731,90.96878625,91.12275799999999,1.4319594130000002,1.722933795,2.467171266,1.8991216290000001,0.0,1.9087573130000002,,,0.3019,0.271045093,0.030854906999999987,-0.030854906999999987,0.0009520252859786482,0.10220240808214637,0.3732475010821464,0.3019
543,80,0.59375,0.3125,0.09375,10.08418239,10.0708486,9.268954447999999,8.642390092000001,90.00273541,90.00133578,90.00200896,1.086513981,1.072498967,1.1652851229999999,1.8225321509999999,1.8308872180000002,1.8381996059999999,,,0.1343,0.19873644699999998,0.06443644699999998,0.06443644699999998,0.004152055701983806,0.47979483991064764,0.6785312869106477,0.263172894
544,40,0.5625,0.125,0.3125,11.09513475,14.19204849,6.009509823999999,6.008795467000001,120.0021405,90.01467995,90.00296244,2.361598351,1.000118885,2.36187911,1.98662516,2.05823383,1.972760258,,,0.3653,0.284879635,0.080420365,-0.080420365,0.006467435106733224,0.22014882288529972,0.5050284578852997,0.3653
545,40,0.6875,0.0,0.3125,11.20067704,14.54398784,5.964324818,5.963993686,120.00183829999999,90.03012935,89.98576382,2.438496944,1.000055522,2.4386323340000002,2.032293128,0.0,1.994541542,,,0.4793,0.312435245,0.16686475500000003,-0.16686475500000003,0.027843846461210034,0.34814261422908416,0.6605778592290841,0.4793
561,80,0.0,0.40625,0.59375,12.52898684,24.86283277,6.822568092000001,6.822141965,119.9871327,90.00122653,89.99374997,3.6442044160000004,1.000062462,3.644432042,0.0,1.9694146000000001,2.198518069,,,0.0453,0.119528151,0.07422815099999999,0.07422815099999999,0.0055098184008787994,1.6385905298013244,1.7581186808013243,0.193756302
565,40,0.1875,0.0625,0.75,13.47907317,15.49368568,6.338817004,6.338543157,119.99149080000001,89.98390384,90.01664972,2.4442550830000003,1.000043203,2.444360683,2.170800591,2.032244621,2.125845175,,,0.3877,0.229581427,0.15811857299999998,-0.15811857299999998,0.025001483127556325,0.407837433582667,0.637418860582667,0.3877
583,80,0.375,0.0625,0.5625,11.88929634,10.69305395,9.750117853999999,9.122933647,90.00235391,90.00048948,89.99946523,1.096710225,1.068748084,1.172106952,1.924617375,1.938912085,1.936599903,,,0.27899999999999997,0.283949573,0.00494957300000004,0.00494957300000004,2.44982728823294e-05,0.017740405017921294,0.3016899780179213,0.28889914600000005
591,20,0.5,0.5,0.0,10.30800063,12.20099531,5.774783134,3.01342811,89.99956867,90.0002193,103.8356938,2.112805802,1.9163500580000001,4.048875521,1.9000725090000001,1.850760881,0.0,,,0.0166,0.10374637,0.08714637,0.08714637,0.0075944898041769,5.249781325301205,5.353527695301205,0.19089274
593,30,0.0,0.166666667,0.833333333,12.67530656,14.56000441,5.4918290789999995,5.491302977999999,120.00105220000002,89.9984417,89.99928396,2.6512122280000003,1.000095806,2.651466231,0.0,2.127377699,2.1273956640000002,,,0.1326,0.177461416,0.044861416000000015,0.044861416000000015,0.0020125466455250575,0.338321387631976,0.515782803631976,0.22232283200000003
