id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,mbtr_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
512,20,0.375,0.5,0.125,10.7954065,12.24944444,5.9283346439999995,3.06618266,89.99975834,90.000182,104.1484829,2.066253877,1.933457756,3.995014583,1.880276384,1.8956834919999999,1.941904815,,,0.0905,0.09939119199999999,0.008891191999999992,0.008891191999999992,7.905329518086386e-05,0.09824521546961318,0.19763640746961317,0.10828238399999998
519,80,0.03125,0.09375,0.875,13.52689732,11.2004103,10.14648147,9.522232526,89.99991109,90.00021497,89.99639087,1.10387136,1.065556994,1.176237849,2.0236050569999997,2.01270304,2.0190055119999997,,,0.218,0.212536518,0.005463481999999992,-0.005463481999999992,2.984963556432391e-05,0.02506184403669721,0.2375983620366972,0.218
522,80,0.0625,0.03125,0.90625,13.19145515,10.18125792,10.18103477,10.18097409,89.99917684,90.00063247,90.00068361,1.000021918,1.00000596,1.000027878,2.146070822,2.146087634,2.153909631,,,0.0648,0.063636178,0.001163821999999995,-0.001163821999999995,1.3544816476839881e-06,0.017960216049382638,0.08159639404938264,0.0648
527,40,0.75,0.0,0.25,10.34643123,9.341869875,8.711204663,5.085557132,90.00087891,90.00163523,90.00483906,1.072397015,1.7129302530000001,1.836941289,1.8514994219999998,0.0,1.817364253,,,0.2214,0.217861748,0.0035382520000000195,-0.0035382520000000195,1.2519227215504138e-05,0.01598126467931355,0.23384301267931354,0.2214
530,80,0.28125,0.375,0.34375,11.28583843,24.32917155,6.546011782999999,6.545730206,119.99286509999999,90.01038941,90.00420528,3.716640354,1.000043017,3.7168002319999998,2.009911729,2.047476858,2.0126034809999997,,,0.3219,0.337104167,0.01520416699999999,0.01520416699999999,0.0002311666941638887,0.047232578440509446,0.38433674544050944,0.352308334
534,20,0.0,0.625,0.375,11.98752575,12.41135766,6.2612492170000005,3.18946721,90.00025776,90.0000896,104.69270340000001,1.982249425,1.963101924,3.89135766,0.0,1.91825206,1.9631239219999999,,,0.0214,0.034358788,0.012958788000000002,0.012958788000000002,0.00016793018642894406,0.6055508411214955,0.6399096291214955,0.047317576
537,80,0.09375,0.15625,0.75,12.97420325,11.03252593,10.01656423,9.392407948999999,90.00016229,90.00019118,89.99748974,1.101428162,1.0664532759999998,1.174621672,2.022180048,2.0021839519999998,1.984051795,,,0.2158,0.211213734,0.0045862660000000055,-0.0045862660000000055,2.1033835822756052e-05,0.021252391102873056,0.23246612510287304,0.2158
550,30,0.75,0.25,0.0,9.087134027000001,13.25147559,4.874068701000001,4.873807348,120.00147379999999,89.98793678,90.0131647,2.718770785,1.000053624,2.718916577,1.897489855,1.8975036109999999,0.0,,,0.0418,0.04247653,0.0006765300000000016,0.0006765300000000016,4.5769284090000215e-07,0.01618492822966511,0.058661458229665106,0.04315306
551,40,0.5,0.25,0.25,10.19077904,14.16486352,9.86921191,5.7320904189999995,30.58645588,91.16148816,91.34775724,1.435257815,1.721747423,2.471151445,1.948726781,1.949140685,1.9006175419999998,,,0.3266,0.307715208,0.018884791999999984,-0.018884791999999984,0.0003566353688832634,0.05782238824249842,0.36553759624249843,0.3266
552,80,0.09375,0.125,0.78125,12.71538106,10.05721423,10.0570924,10.05701796,89.99852726,90.00114347,90.00118685,1.000012114,1.000007402,1.0000195159999998,2.119923427,2.1199327340000003,2.128912519,,,0.1233,0.11400761,0.009292390000000011,-0.009292390000000011,8.634851191210021e-05,0.0753640713706408,0.1893716813706408,0.1233
553,30,0.5,0.25,0.25,10.11489421,13.65648857,5.065524098,5.0651709469999995,120.0012203,89.99287905,90.00789404,2.6959675460000003,1.000069721,2.696155512,1.96877347,1.9687276180000002,1.9686970480000001,,,0.1373,0.16858822,0.031288220000000005,0.031288220000000005,0.0009789527107684002,0.2278821558630736,0.3964703758630736,0.19987644000000002
559,80,0.125,0.09375,0.78125,13.03579726,11.0525836,10.03114736,9.406177414,90.00057148,90.00027053,89.99736734,1.101826461,1.0664425,1.175034566,1.993745354,1.9997577969999998,1.993006742,,,0.2425,0.25119133,0.008691329999999997,0.008691329999999997,7.553921716889995e-05,0.035840536082474214,0.2870318660824742,0.25988266
560,30,0.583333333,0.083333333,0.333333333,10.24396936,13.7083546,5.088081024,5.087757058999999,120.0015055,89.99161585,90.00894059,2.6942091789999996,1.000063675,2.6943807339999997,1.977258833,1.977197383,1.977218894,,,0.2369,0.249139105,0.012239105,0.012239105,0.000149795691201025,0.05166359223300971,0.30080269723300973,0.26137821
566,80,0.5,0.5,0.0,9.714193409,9.194185806,9.19378617,9.193673195,90.00445256,90.00453952,89.99588283,1.0000434679999999,1.000012288,1.000055757,1.942744714,1.945948912,0.0,,,0.11,0.106471299,0.003528700999999995,-0.003528700999999995,1.2451730747400966e-05,0.03207909999999996,0.13855039899999996,0.11
567,10,0.5,0.0,0.5,11.46489049,12.18282685,3.2964419260000004,3.2962135210000003,119.9929784,90.01683982,90.0123943,3.695750486,1.000069293,3.6960065760000003,1.9030149269999999,0.0,2.172735108,,,0.0816,0.086120925,0.004520924999999995,0.004520924999999995,2.0438762855624956e-05,0.05540349264705876,0.14152441764705875,0.09064185
578,40,0.1875,0.0625,0.75,12.82525339,9.980773093,9.355035529,5.494350016,90.00034219,89.99777278,90.00109958,1.066887781,1.702664647,1.8165521059999998,1.993408619,1.950739953,1.982745105,,,0.2205,0.230454541,0.009954541000000011,0.009954541000000011,9.909288652068123e-05,0.04514531065759642,0.27559985165759643,0.24040908200000002
579,80,0.28125,0.0,0.71875,12.21370154,9.923203952,9.923105903,9.922880164,89.99932043,90.00072045,90.00114149,1.000009881,1.000022749,1.00003263,2.103986284,0.0,2.096497916,,,0.1895,0.182787731,0.006712268999999993,-0.006712268999999993,4.505455512836091e-05,0.035420944591028986,0.218208675591029,0.1895
581,30,0.41666666700000005,0.583333333,0.0,9.515220528,13.41775505,4.956592661,4.956211098,120.0007253,89.99379777,90.00755694,2.7070521960000002,1.0000769870000001,2.7072606039999996,1.9280059790000001,1.92799005,0.0,,,0.0677,0.076666074,0.008966074000000004,0.008966074000000004,8.039048297347608e-05,0.1324383161004432,0.2091043901004432,0.085632148
590,40,0.375,0.625,0.0,10.31594196,14.03931082,10.03828146,5.810855611,30.26018106,90.70859528,90.82070387,1.398577125,1.727504886,2.416048816,1.9751439290000001,1.9334517519999999,0.0,,,0.2208,0.144722555,0.076077445,-0.076077445,0.005787777637728024,0.3445536458333333,0.48927620083333334,0.2208
597,40,0.125,0.0,0.875,13.3737448,10.11068883,9.484861141,5.5782927429999996,90.00039833,89.99670157,90.00085002,1.065981745,1.700316132,1.812505958,1.997840324,0.0,2.0129003069999998,,,0.2348,0.23888401899999998,0.0040840189999999665,0.0040840189999999665,1.6679211192360726e-05,0.017393607325383163,0.25627762632538315,0.24296803799999994
