id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,soap_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
480,80,0.03125,0.5,0.46875,12.20040651,24.76548608,6.42251537,6.3511514810000005,90.00024639,104.9427116,90.00008375,3.856041543,1.01123637,3.899369454,1.9565588669999998,1.919503386,1.9509123169999998,,,0.0749,0.07720862,0.0023086200000000112,0.0023086200000000112,5.329726304400052e-06,0.030822696929239137,0.10803131692923915,0.07951724000000002
495,40,0.5,0.1875,0.3125,11.57707282,14.73700363,6.0277322710000005,6.025940051,120.0356929,90.06237790000002,88.1160809,2.444866986,1.000297418,2.445594132,2.032729147,2.0030460359999998,1.992868609,,,0.423,0.35831666,0.06468333999999998,-0.06468333999999998,0.004183934473555597,0.15291569739952715,0.5112323573995272,0.423
497,80,0.0,0.4375,0.5625,12.50705043,24.77323966,6.48387177,6.453880107000001,90.00030371,105.1649332,90.000068,3.8207479330000003,1.004647075,3.8385032339999996,0.0,1.926717496,1.952117603,,,0.0245,0.03100386,0.00650386,0.00650386,4.2300194899600004e-05,0.26546367346938776,0.29646753346938776,0.03750772
517,80,0.25,0.40625,0.34375,11.54580486,24.57106714,6.29034311,6.178201294,89.9999679,104.6963928,90.00013390000001,3.9061568999999996,1.018151208,3.977058365,1.9053984919999998,1.9013180159999998,1.93226604,,,0.1217,0.12488981,0.0031898100000000013,0.0031898100000000013,1.0174887836100008e-05,0.026210435497124086,0.15110024549712409,0.12807962
528,30,0.75,0.25,0.0,9.087134027000001,13.25147559,4.874068701000001,4.873807348,120.00147379999999,89.98793678,90.0131647,2.718770785,1.000053624,2.718916577,1.8890891140000001,1.889103054,0.0,,,0.0418,0.03850682,0.0032931799999999997,-0.0032931799999999997,1.0845034512399998e-05,0.07878421052631579,0.11729103052631579,0.0418
529,40,0.625,0.0,0.375,11.21477516,14.23453804,6.0327458279999995,6.032119923,120.0018726,90.01371128,90.00320136,2.359545462,1.000103762,2.359790293,1.958040508,0.0,2.029302593,,,0.3876,0.43019859,0.04259858999999999,0.04259858999999999,0.0018146398699880992,0.1099034829721362,0.5401020729721362,0.47279718
533,80,0.3125,0.6875,0.0,10.55499165,24.59684233,6.08018253,5.81319525,89.99979403,103.76892120000001,90.00018823,4.045411829,1.045927802,4.231208702,1.940093366,1.867793986,0.0,,,0.0017,-0.0016179999999999999,0.0033179999999999998,-0.0033179999999999998,1.1009123999999998e-05,1.9517647058823528,1.950146705882353,0.0017
535,80,0.3125,0.5625,0.125,10.87985536,24.563845399999998,6.15014076,5.94111444,89.99983194,104.1265314,90.00017167,3.994029789,1.035183015,4.1345518,1.900968978,1.900968978,1.900968978,,,0.1197,0.11507147,0.004628530000000006,-0.004628530000000006,2.1423289960900052e-05,0.038667752715121184,0.1537392227151212,0.1197
540,80,0.125,0.875,0.0,10.22106834,9.351303047,9.351220629,9.35073719,90.00592819,90.00518029,89.99331848,1.000008814,1.0000517009999998,1.000060515,1.971054443,1.978503251,0.0,,,0.0909,0.09084567,5.432999999999133e-05,-5.432999999999133e-05,2.9517488999990578e-09,0.0005976897689768024,0.0914433597689768,0.0909
542,80,0.5625,0.0,0.4375,11.35736682,24.22153532,6.2539346,6.210962145,89.99963677,105.0442111,90.00017328,3.8730074539999997,1.006918808,3.8998040489999997,1.8739005530000001,0.0,1.909614815,,,0.1295,0.11126848,0.01823152,-0.01823152,0.00033238832151040004,0.14078393822393823,0.2520524182239382,0.1295
555,10,0.25,0.5,0.25,11.03850266,12.11605092,3.2434134180000003,3.2433158,119.9937988,90.00886493,90.00375184,3.7355863589999996,1.0000300979999999,3.735698793,2.14351335,1.8724598080000001,2.14324834,,,0.2825,0.27062159,0.01187840999999995,-0.01187840999999995,0.00014109662412809882,0.042047469026548503,0.3126690590265485,0.2825
556,80,0.5,0.28125,0.21875,10.59557064,10.25332056,9.410777599,8.784646575,90.00233488,90.00097590000001,90.00143432,1.0895295790000001,1.0712756079999999,1.167186462,1.86015365,1.8622313240000001,1.8462359369999999,,,0.1988,0.19610428,0.0026957200000000126,-0.0026957200000000126,7.266906318400067e-06,0.013559959758551371,0.20966423975855136,0.1988
558,80,0.53125,0.40625,0.0625,10.07433109,10.0654091,9.266298595,8.641089146,90.00200124,90.00149334,90.00206274,1.086238372,1.072353084,1.164831068,1.826795068,1.826684424,1.813403707,,,0.1058,0.10927467,0.003474669999999999,0.003474669999999999,1.2073331608899993e-05,0.03284187145557655,0.14211654145557656,0.11274934
569,80,0.34375,0.0,0.65625,11.91471942,9.841550818,9.841497085,9.841223597,89.99930843,90.00080937,90.00132385,1.00000546,1.00002779,1.00003325,2.094442252,0.0,2.074471772,,,0.2105,0.19704742,0.013452579999999992,-0.013452579999999992,0.00018097190865639978,0.06390774346793346,0.26095516346793346,0.2105
570,80,0.5,0.1875,0.3125,10.87783121,24.12439351,6.453934347000001,6.453597632,119.9956348,90.01469779,90.00864733,3.737935996,1.000052175,3.7381310219999997,1.980907877,2.042745268,1.997800569,,,0.3631,0.32654667,0.036553329999999995,-0.036553329999999995,0.0013361459340888997,0.1006701459652988,0.4272168159652988,0.3631
572,30,0.0,0.25,0.75,12.39652354,14.46656006,5.448610476,5.448083592000001,120.0009232,89.99887787,89.99930029,2.655091628,1.00009671,2.655348402,0.0,2.111260188,2.111248625,,,0.14,0.13112345,0.00887655000000001,-0.00887655000000001,7.879313990250019e-05,0.06340392857142864,0.19452737857142866,0.14
585,80,0.15625,0.09375,0.75,12.87477556,11.00330845,9.992703359,9.36749288,90.00078818,90.00029216,89.99767898,1.101134303,1.066742563,1.174626828,1.973773333,1.9624094380000001,1.9905839280000002,,,0.1767,0.17517154,0.0015284600000000093,-0.0015284600000000093,2.3361899716000283e-06,0.008650028296547874,0.18382156829654786,0.1767
594,30,0.5,0.5,0.0,9.406971871,13.37618496,4.935960505,4.935608923,120.00091,89.9923634,90.00894955,2.7099457030000003,1.000071234,2.710138742,1.920355848,1.920384162,0.0,,,0.0654,0.06888253,0.0034825299999999976,0.0034825299999999976,1.2128015200899983e-05,0.05324969418960241,0.1221322241896024,0.07236506
598,80,0.0,0.25,0.75,13.06039648,25.06407598,6.937738931,6.9371965520000005,119.98576000000001,90.00726920000001,89.98806773,3.612715357,1.0000781840000001,3.612997814,0.0,2.002630421,2.184033962,,,0.1086,0.10885831,0.0002583099999999977,0.0002583099999999977,6.672405609999882e-08,0.0023785451197053196,0.11123685511970532,0.10911662
600,80,0.375,0.34375,0.28125,10.70269689,9.49590325,9.495629791,9.495616347999999,90.002962,89.99695821,90.00316768,1.000028798,1.000001416,1.0000302140000001,2.005986487,2.011212039,2.007461157,,,0.2066,0.20519559,0.0014044099999999948,-0.0014044099999999948,1.9723674480999855e-06,0.006797725072604041,0.21199331507260405,0.2066
