id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,mbtr_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
479,40,0.875,0.0,0.125,10.21781161,14.13422035,5.778393625,5.778181237,119.9960382,89.9987635,90.00273544,2.4460466469999997,1.000036757,2.446136556,1.94405878,0.0,1.918387506,,,0.28300000000000003,0.288264495,0.00526449499999998,0.00526449499999998,2.7714907605024793e-05,0.01860245583038862,0.3068669508303886,0.29352899
482,80,0.1875,0.0,0.8125,12.6714951,10.04568538,10.04552173,10.04536629,89.99934483,90.00060429,90.00087874,1.000016291,1.000015474,1.000031765,2.136180536,0.0,2.121811081,,,0.1414,0.125287178,0.016112822,-0.016112822,0.000259623032803684,0.11395206506364922,0.23923924306364922,0.1414
483,80,0.71875,0.03125,0.25,10.39423791,23.8796279,6.341233133999999,6.340831787000001,119.9989101,90.01269323,90.01289749,3.7657703789999997,1.000063296,3.766008735,1.9705059480000002,1.830278321,1.96466313,,,0.38,0.377918884,0.002081115999999994,-0.002081115999999994,4.331043805455975e-06,0.005476621052631563,0.3833955050526316,0.38
484,20,0.125,0.625,0.25,11.46981781,12.36287424,6.107521189,3.13671265,90.0000846,90.00012508,104.404871,2.024204887,1.947108923,3.941347398,1.8834791530000001,1.913206903,1.957798528,,,0.0433,0.078079894,0.034779894,0.034779894,0.001209641026651236,0.8032308083140878,0.8813107023140878,0.11285978799999999
487,80,0.0625,0.34375,0.59375,12.4739246,10.87381054,9.895927467,9.273738311,89.99934224,90.00013308,89.99846574,1.098816718,1.067091515,1.172537997,1.95067323,1.971543676,1.96071819,,,0.2402,0.233110768,0.007089232000000001,-0.007089232000000001,5.0257210349824016e-05,0.02951387177352207,0.2626246397735221,0.2402
492,80,0.5,0.28125,0.21875,10.34220109,9.388117384,9.387805827000001,9.387724955,90.00287801,89.99738197,90.0032873,1.000033187,1.000008615,1.000041802,1.9886679040000002,1.981752629,1.982589636,,,0.2132,0.20095094,0.012249060000000006,-0.012249060000000006,0.00015003947088360016,0.05745337711069421,0.2584043171106942,0.2132
493,80,0.3125,0.3125,0.375,11.54151446,24.49785457,6.29005723,6.197562777999999,89.99990543,104.7989288,90.00014032,3.89469502,1.0149243270000001,3.952820721,1.897462695,1.897462695,1.927355256,,,0.1462,0.138369034,0.007830965999999995,-0.007830965999999995,6.132402849315591e-05,0.0535633789329685,0.1919324129329685,0.1462
498,80,0.375,0.40625,0.21875,10.51635789,9.440490922,9.44020374,9.440160985,90.00338164,90.00350773,89.99652847,1.000030421,1.0000045290000001,1.00003495,1.996468845,1.9939323759999998,2.001181702,,,0.2002,0.196822384,0.003377616,-0.003377616,1.1408289843456e-05,0.01687120879120879,0.21369359279120878,0.2002
499,80,0.375,0.375,0.25,10.60925426,9.468196926000001,9.467909967999999,9.467895269,90.00317034,90.00333685,89.99674348,1.000030308,1.000001553,1.0000318609999999,2.004531969,2.000134067,2.002334587,,,0.1981,0.19176836,0.0063316399999999995,-0.0063316399999999995,4.008966508959999e-05,0.03196183745583039,0.2237301974558304,0.1981
505,40,0.375,0.3125,0.3125,11.64643197,14.81982106,6.02483623,6.024729931,120.0007563,89.99787914,89.99839653,2.459788199,1.0000176440000001,2.459831599,2.0366763469999998,2.035694329,2.008877267,,,0.3312,0.350522858,0.019322858,0.019322858,0.00037337284128816393,0.05834196256038647,0.4088648205603865,0.369845716
510,80,0.0,0.125,0.875,13.18555592,10.17969714,10.17951063,10.17950534,89.99856639,90.00103730000001,90.00093129999999,1.000018322,1.00000052,1.000018842,0.0,2.174142426,2.149805689,,,0.0428,0.044257718,0.0014577180000000037,0.0014577180000000037,2.1249417675240108e-06,0.03405883177570102,0.07831654977570102,0.045715436000000005
514,80,0.0,0.84375,0.15625,11.39275974,24.88043983,6.25650751,6.03704618,90.00020243,104.1052194,90.00011638,3.976729795,1.036352435,4.121293608,0.0,1.920200572,1.972335556,,,0.0166,0.026440196000000003,0.009840196000000002,0.009840196000000002,9.682945731841605e-05,0.5927828915662652,0.6192230875662652,0.03628039200000001
523,80,0.46875,0.375,0.15625,10.20293343,9.34579998,9.345432758,9.345426873,90.00343762,90.00369073,89.99673942,1.000039294,1.00000063,1.000039924,1.9768639780000001,1.9764417719999998,1.975130651,,,0.1763,0.170097935,0.006202065000000007,-0.006202065000000007,3.8465610264225084e-05,0.03517904140669317,0.20527697640669318,0.1763
561,80,0.0,0.40625,0.59375,12.52898684,24.86283277,6.822568092000001,6.822141965,119.9871327,90.00122653,89.99374997,3.6442044160000004,1.000062462,3.644432042,0.0,1.9694146000000001,2.198518069,,,0.0453,0.052788499,0.007488499000000003,0.007488499000000003,5.6077617273001036e-05,0.1653090286975718,0.2180975276975718,0.060276998000000005
562,80,0.5,0.1875,0.3125,10.6194395,9.471235864,9.471009186,9.470843781000001,90.00225044,89.99802161,90.00277821,1.0000239340000001,1.000017465,1.000041399,2.006287367,2.000786826,1.999019844,,,0.2378,0.23736871,0.00043129000000000084,-0.00043129000000000084,1.8601106410000071e-07,0.0018136669470143012,0.2391823769470143,0.2378
568,40,0.3125,0.5,0.1875,11.12825554,14.58086658,10.21769813,5.918666572999999,30.32426469,90.90345528,91.04979081,1.427020685,1.726351367,2.46353911,2.018209082,1.9624543269999999,1.993758055,,,0.3526,0.296317404,0.05628259600000002,-0.05628259600000002,0.003167730612499218,0.1596216562677255,0.4559390602677255,0.3526
571,80,0.25,0.40625,0.34375,11.33155685,24.35269807,6.556072004,6.5557996229999995,119.9925258,90.00923807,90.00368924,3.714525718,1.000041548,3.71468005,2.095633121,1.975826452,2.040197183,,,0.3428,0.331893167,0.010906833000000005,-0.010906833000000005,0.0001189590060898891,0.0318168990665111,0.3637100660665111,0.3428
582,80,0.0,0.3125,0.6875,12.54976735,10.01326748,10.01325259,10.01324111,89.9972832,90.00178461,90.00201791,1.000001487,1.000001146,1.0000026340000001,0.0,2.1218486309999998,2.1157542240000002,,,0.0973,0.09982277,0.0025227700000000075,0.0025227700000000075,6.364368472900038e-06,0.025927749229188155,0.12575051922918817,0.10234554000000001
587,30,0.916666667,0.083333333,0.0,8.877967896,13.168336800000002,4.832811448,4.8326105130000006,120.0018581,89.98487897,90.01600587,2.724777687,1.0000415790000001,2.724890981,1.873845334,1.873871516,0.0,,,0.015,0.028214416000000003,0.013214416000000003,0.013214416000000003,0.00017462079022105608,0.880961066666667,0.9091754826666669,0.041428832000000006
596,80,0.0,0.59375,0.40625,12.07349206,24.81446922,6.39642398,6.293326275,90.00026548,104.7733364,90.00008594,3.879428458,1.016382069,3.9429815230000003,0.0,1.9184330969999999,1.961814555,,,0.0054,0.009029846999999999,0.0036298469999999985,0.0036298469999999985,1.317578924340899e-05,0.6721938888888885,0.6812237358888885,0.012659693999999997
