id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,atomic_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
495,40,0.5,0.1875,0.3125,11.57707282,14.73700363,6.0277322710000005,6.025940051,120.0356929,90.06237790000002,88.1160809,2.444866986,1.000297418,2.445594132,2.032729147,2.0030460359999998,1.992868609,,,0.423,0.268679752,0.154320248,-0.154320248,0.0238147389427815,0.3648232813238771,0.6335030333238771,0.423
497,80,0.0,0.4375,0.5625,12.50705043,24.77323966,6.48387177,6.453880107000001,90.00030371,105.1649332,90.000068,3.8207479330000003,1.004647075,3.8385032339999996,0.0,1.926717496,1.952117603,,,0.0245,0.109175033,0.08467503300000001,0.08467503300000001,0.0071698612135510905,3.4561237959183675,3.5652988289183676,0.19385006600000002
501,80,0.0625,0.0625,0.875,13.08399854,10.15351896,10.15332229,10.15326492,89.99896474,90.00078806,90.00082114,1.00001937,1.00000565,1.000025021,2.168560363,2.1402347280000003,2.1462980330000003,,,0.069,0.124767145,0.05576714499999999,0.05576714499999999,0.003109974461451024,0.8082194927536229,0.9329866377536229,0.18053429
506,80,0.1875,0.34375,0.46875,11.85633507,10.67671645,9.742156527999999,9.11900889,90.00017356,90.00037453,89.99957176,1.095929471,1.068335018,1.170819831,1.927925465,1.9185182790000002,1.939571341,,,0.19899999999999998,0.23891532199999999,0.039915322,0.039915322,0.0015932329303636843,0.20057950753768847,0.4394948295376885,0.278830644
507,40,0.5,0.1875,0.3125,11.13443242,14.47464376,10.27398527,5.947375195,30.26602605,87.89939401,87.57779074,1.408863589,1.727482281,2.4337868869999997,1.997890512,1.984642415,1.935135881,,,0.3379,0.268679752,0.06922024799999998,-0.06922024799999998,0.0047914427331815015,0.20485424089967444,0.47353399289967446,0.3379
510,80,0.0,0.125,0.875,13.18555592,10.17969714,10.17951063,10.17950534,89.99856639,90.00103730000001,90.00093129999999,1.000018322,1.00000052,1.000018842,0.0,2.174142426,2.149805689,,,0.0428,0.159563599,0.116763599,0.116763599,0.0136337380514328,2.728121471962617,2.887685070962617,0.276327198
511,80,0.28125,0.59375,0.125,10.61129601,24.04784085,6.384407277,6.384309881,119.9960253,90.01092035,90.00307825,3.7666520639999996,1.000015256,3.7667095269999997,1.933133309,1.985411375,2.046025202,,,0.2032,0.153538063,0.04966193699999999,-0.04966193699999999,0.002466307986591968,0.24439929625984247,0.39793735925984247,0.2032
520,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.942708216,1.940296763,0.0,,,0.1013,0.10344280300000001,0.0021428030000000126,0.0021428030000000126,4.591604696809054e-06,0.0211530404738402,0.12459584347384021,0.10558560600000003
529,40,0.625,0.0,0.375,11.21477516,14.23453804,6.0327458279999995,6.032119923,120.0018726,90.01371128,90.00320136,2.359545462,1.000103762,2.359790293,1.958040508,0.0,2.029302593,,,0.3876,0.30764495399999997,0.07995504600000003,-0.07995504600000003,0.006392809380862121,0.20628236842105271,0.5139273224210527,0.3876
531,80,0.0,0.84375,0.15625,10.86017276,9.542228043,9.542200101,9.541758408,90.00449778,90.00529045,89.99358524,1.000002928,1.0000462909999999,1.000049219,0.0,2.016239857,2.027282555,,,0.128,0.096792412,0.03120758800000001,-0.03120758800000001,0.0009739135487777446,0.24380928125000007,0.34060169325000006,0.128
546,80,0.6875,0.03125,0.28125,10.26580439,9.364968763,9.364741602,9.364419074,90.0016892,89.99910232,90.00260899999999,1.000024257,1.000034442,1.0000586999999999,1.979908559,1.97398363,1.9826803169999998,,,0.2717,0.287248532,0.015548532000000004,0.015548532000000004,0.00024175684735502413,0.057226838424733174,0.3444753704247332,0.302797064
553,30,0.5,0.25,0.25,10.11489421,13.65648857,5.065524098,5.0651709469999995,120.0012203,89.99287905,90.00789404,2.6959675460000003,1.000069721,2.696155512,1.96877347,1.9687276180000002,1.9686970480000001,,,0.1373,0.236857651,0.099557651,0.099557651,0.0099117258726378,0.7251103495994173,0.9619680005994173,0.336415302
564,80,0.5625,0.4375,0.0,9.631379124,9.167999701,9.167547187,9.1674959,90.00420246,90.00443049,89.99631888,1.00004936,1.000005594,1.000054955,1.9352576590000001,1.943374164,0.0,,,0.1146,0.102689092,0.011910907999999998,-0.011910907999999998,0.00014186972938446394,0.1039346247818499,0.20662371678184988,0.1146
569,80,0.34375,0.0,0.65625,11.91471942,9.841550818,9.841497085,9.841223597,89.99930843,90.00080937,90.00132385,1.00000546,1.00002779,1.00003325,2.094442252,0.0,2.074471772,,,0.2105,0.26515533399999996,0.05465533399999997,0.05465533399999997,0.002987205534651553,0.25964529216152005,0.52480062616152,0.3198106679999999
572,30,0.0,0.25,0.75,12.39652354,14.46656006,5.448610476,5.448083592000001,120.0009232,89.99887787,89.99930029,2.655091628,1.00009671,2.655348402,0.0,2.111260188,2.111248625,,,0.14,0.183562495,0.04356249499999998,0.04356249499999998,0.0018976909706250231,0.3111606785714284,0.49472317357142837,0.22712498999999997
580,30,0.0,0.5,0.5,11.58472625,14.18623301,5.318970073,5.318441245,120.00054329999999,89.99992879,89.99950009999999,2.667101491,1.000099433,2.667366688,0.0,2.062833639,2.062841436,,,0.1572,0.099451449,0.05774855100000001,-0.05774855100000001,0.003334895142599602,0.3673571946564886,0.46680864365648855,0.1572
584,80,0.0,0.5,0.5,11.93477885,9.847004289,9.846981564,9.84684526,90.00268992,90.00308505,89.99598791,1.000002308,1.000013842,1.00001615,0.0,2.080752546,2.084189999,,,0.1355,0.099451449,0.03604855100000001,-0.03604855100000001,0.0012994980291996018,0.266040966789668,0.36549241578966796,0.1355
588,60,0.75,0.083333333,0.166666667,9.54472643,13.43834207,9.920863792999999,4.960168635,120.00166329999999,89.98858334,90.01230987,1.354553631,2.00010615,2.709251047,1.9213034169999998,1.921303119,1.9212832080000002,,,0.1683,0.21354231699999998,0.045242316999999976,0.045242316999999976,0.002046867247528487,0.26881947118241223,0.4823617881824122,0.25878463399999996
