id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,mbtr_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
460,80,0.5,0.5,0.0,10.30800064,24.40199063,6.02685622,5.774783134,89.99956858,103.8356938,90.0002193,4.048875523,1.043650658,4.225611605,1.869252741,1.8815806480000001,0.0,,,0.0364,0.035622133,0.0007778670000000015,-0.0007778670000000015,6.050770696890024e-07,0.02136997252747257,0.05699210552747257,0.0364
462,80,0.0,0.84375,0.15625,10.86017276,9.542228043,9.542200101,9.541758408,90.00449778,90.00529045,89.99358524,1.000002928,1.0000462909999999,1.000049219,0.0,2.019197192,2.011312946,,,0.1207,0.12297859900000001,0.002278599000000006,0.002278599000000006,5.192013402801028e-06,0.018878202154101128,0.14185680115410113,0.12525719800000001
463,80,0.4375,0.3125,0.25,11.03687593,24.40093642,6.18454812,6.043739619,89.99972345,104.51303670000001,90.00017605,3.9454679539999997,1.023298241,4.037390417,1.873001746,1.90907668,1.912790276,,,0.1474,0.156110406,0.008710406000000004,0.008710406000000004,7.587117268483607e-05,0.05909366350067845,0.21520406950067844,0.164820812
481,80,0.375,0.375,0.25,11.12256568,24.46589097,6.20232356,6.056488583999999,89.99979645,104.49127159999999,90.00016591,3.9446331260000003,1.02407913,4.039616458999999,1.8995049419999999,1.887124799,1.918075156,,,0.1506,0.141385314,0.009214686,-0.009214686,8.4910438078596e-05,0.06118649402390437,0.2025718080239044,0.1506
508,40,0.0,0.1875,0.8125,14.12321461,15.78256865,6.4290460860000005,6.429011045,120.0011998,90.00004315,89.99328883,2.454884977,1.00000545,2.454898357,0.0,2.172362688,2.159794861,,,0.3409,0.34412857700000005,0.0032285770000000658,0.0032285770000000658,1.0423709444929425e-05,0.009470745086535835,0.3535993220865359,0.3473571540000001
518,80,0.84375,0.0625,0.09375,9.776717946,23.584916399999997,6.188417343999999,6.188033544,120.003178,90.0104277,90.00671259,3.81113863,1.000062023,3.811375008,1.9252307780000002,1.920365205,1.875608921,,,0.3433,0.328789883,0.014510116999999989,-0.014510116999999989,0.00021054349535368867,0.04226658025050973,0.3710564632505097,0.3433
524,80,0.0,0.25,0.75,12.75936865,10.06874323,10.06866969,10.0686632,89.9977123,90.00149458,90.00168185,1.0000073040000002,1.000000645,1.000007948,0.0,2.132900509,2.128217512,,,0.0859,0.098059483,0.012159482999999999,0.012159482999999999,0.00014785302682728896,0.14155393480791617,0.23961341780791617,0.110218966
525,80,0.4375,0.1875,0.375,11.17954031,10.4558507,9.567189031,8.940672885,90.00231534,90.00065451,90.00061402,1.092886392,1.070074832,1.169470222,1.8947360780000002,1.880863828,1.894506094,,,0.1995,0.19555951300000002,0.0039404869999999925,-0.0039404869999999925,1.5527437797168942e-05,0.019751814536340815,0.21531132753634083,0.1995
536,80,0.0,0.34375,0.65625,12.44583416,9.985544218,9.985530478,9.985529918,90.00193173,90.00218962,89.99706809,1.000001376,1.000000056,1.0000014320000001,0.0,2.1250889219999998,2.1048300369999997,,,0.1101,0.103496815,0.0066031849999999975,-0.0066031849999999975,4.3602052144224967e-05,0.05997443233424157,0.16347124733424157,0.1101
544,40,0.5625,0.125,0.3125,11.09513475,14.19204849,6.009509823999999,6.008795467000001,120.0021405,90.01467995,90.00296244,2.361598351,1.000118885,2.36187911,1.98662516,2.05823383,1.972760258,,,0.3653,0.363440065,0.0018599350000000348,-0.0018599350000000348,3.4593582042251294e-06,0.005091527511634368,0.36853159251163436,0.3653
547,30,0.75,0.083333333,0.166666667,9.544726419,13.43834207,4.960431891,4.960168635,120.00166329999999,89.98858334,90.01230993,2.7091072639999996,1.000053074,2.709251047,1.9297391240000001,1.929703114,1.92973552,,,0.1819,0.170957904,0.010942096000000012,-0.010942096000000012,0.00011972946487321627,0.06015445849367791,0.2311123624936779,0.1819
549,80,0.5,0.3125,0.1875,10.25087366,9.360411873,9.360071852999999,9.360018963,90.00309331,89.99716835,90.00346058,1.0000363270000001,1.000005651,1.000041977,1.982795504,1.975611953,1.97734983,,,0.1931,0.187016563,0.006083436999999997,-0.006083436999999997,3.7008205732968966e-05,0.03150407560849299,0.218520638608493,0.1931
557,80,0.0625,0.9375,0.0,10.54716217,24.05191039,6.364523832000001,6.364411046,119.9950879,90.00704775,90.00146866,3.779058893,1.0000177209999999,3.7791258639999996,1.837187771,1.982086459,0.0,,,0.1756,0.175747393,0.00014739299999999567,0.00014739299999999567,2.1724696448998722e-08,0.0008393678815489502,0.17658676088154895,0.175894786
564,80,0.5625,0.4375,0.0,9.631379124,9.167999701,9.167547187,9.1674959,90.00420246,90.00443049,89.99631888,1.00004936,1.000005594,1.000054955,1.9352576590000001,1.943374164,0.0,,,0.1146,0.119067141,0.004467141000000008,0.004467141000000008,1.995534871388107e-05,0.038980287958115256,0.15804742895811524,0.12353428200000001
575,20,0.625,0.375,0.0,10.14552651,12.13605481,5.749193353,2.99565267,89.99941606,90.00023988,103.8806004,2.11091436,1.9191788859999999,4.05122227,1.8551218530000002,1.8815069819999999,0.0,,,0.0441,0.053848670999999994,0.009748670999999993,0.009748670999999993,9.503658626624088e-05,0.22105829931972773,0.2749069703197277,0.06359734199999999
577,40,0.0,0.25,0.75,13.87773678,15.69481767,6.390708537,6.390694063,120.00116059999999,89.99959259,89.99390484,2.455880687,1.000002265,2.455886249,0.0,2.144498487,2.1512688819999997,,,0.3267,0.34402454,0.01732454,0.01732454,0.00030013968621159996,0.053028895010713194,0.39705343501071316,0.36134908
580,30,0.0,0.5,0.5,11.58472625,14.18623301,5.318970073,5.318441245,120.00054329999999,89.99992879,89.99950009999999,2.667101491,1.000099433,2.667366688,0.0,2.062833639,2.062841436,,,0.1572,0.150893778,0.006306222,-0.006306222,3.9768435913284e-05,0.040115916030534354,0.19100969403053436,0.1572
591,20,0.5,0.5,0.0,10.30800063,12.20099531,5.774783134,3.01342811,89.99956867,90.0002193,103.8356938,2.112805802,1.9163500580000001,4.048875521,1.9000725090000001,1.850760881,0.0,,,0.0166,0.026440196000000003,0.009840196000000002,0.009840196000000002,9.682945731841605e-05,0.5927828915662652,0.6192230875662652,0.03628039200000001
592,30,0.25,0.0,0.75,12.01193866,14.34184258,5.386669596,5.386229042999999,120.00140559999998,89.99564796,90.00297525,2.6624693280000002,1.000081792,2.662687098,2.079810967,0.0,2.079829551,,,0.1817,0.208420242,0.026720242000000005,0.026720242000000005,0.0007139713325385643,0.14705691799669787,0.3554771599966979,0.235140484
595,40,0.125,0.875,0.0,10.69770069,14.40715434,10.01116697,5.819242012,30.6655748,91.38591484,91.61028544,1.439108386,1.7203558380000001,2.475778514,1.9281035690000001,1.9713472419999998,0.0,,,0.1513,0.14228385400000002,0.009016145999999975,-0.009016145999999975,8.129088869331554e-05,0.0595911830799734,0.20187503707997342,0.1513
