id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,beta,gamma,a_b,b_c,a_c,ecn_bond_dist_Al-Ga,ecn_bond_dist_Al-In,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-Al,ecn_bond_dist_Ga-In,ecn_bond_dist_Ga-O,ecn_bond_dist_In-Al,ecn_bond_dist_In-Ga,ecn_bond_dist_In-O,ecn_bond_dist_O-Al,ecn_bond_dist_O-Ga,ecn_bond_dist_O-In,Ef,ngram_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
389,30,0.75,0.166666667,0.083333333,9.31405991,13.34490822,4.917248582,4.916986225,120.0015671,89.98829662,90.01271722,2.713897416,1.000053357,2.714042222,1.343663057,1.793479203,1.913610203,2.726524889,0.0,1.913645297,2.726524889,0.0,1.913582122,1.91373661,0.63792308,0.657574516,0.0962,0.116958117,0.020758117,0.020758117,0.000430899421386,0.215780841996,0.332738958996,0.137716234
390,80,0.375,0.375,0.25,10.60925426,9.468196926,9.467909968,9.467895269,90.00317034,90.00333685,89.99674348,1.000030308,1.000001553,1.000031861,3.134959308,3.168700937,2.00673695,3.16729687,3.214593756,2.000132378,3.128037634,3.134268865,1.999029648,1.809918105,1.81532291,1.479044616,0.1969,0.20357765,0.00667765,0.00667765,4.45910095225e-05,0.0339139156932,0.237491565693,0.2102553
391,30,0.25,0.0,0.75,12.01193866,14.34184258,5.386669596,5.386229043,120.0014056,89.99564796,90.00297525,2.662469328,1.000081792,2.662687098,0.0,3.011786941,2.079838843,0.0,0.0,0.0,1.837229428,0.0,2.079820259,1.063403701,0.0,2.103329181,0.2716,0.31975425,0.04815425,0.04815425,0.00231883179306,0.177298416789,0.497052666789,0.3679085
405,80,0.53125,0.25,0.21875,10.55207699,10.23871108,9.398849961,8.772188072,90.00263779,90.00097271,90.00147614,1.08935786,1.071437352,1.167178701,3.126726465,3.233782891,1.861924566,3.031348185,3.174222031,1.850686845,3.118721476,3.160776003,1.843670639,1.918316842,1.313565933,1.099232018,0.1978,0.216263984,0.018463984,0.018463984,0.000340918705152,0.0933467340748,0.309610718075,0.234727968
406,80,0.0,0.21875,0.78125,12.86503998,10.09648141,10.09637842,10.09637465,89.9979264,90.00135169,90.00151725,1.000010201,1.000000373,1.000010574,0.0,0.0,0.0,0.0,3.335684382,2.152352413,0.0,3.355085336,2.130465262,0.0,1.75322747,2.13001768,0.0749,0.09530784,0.02040784,0.02040784,0.000416479933466,0.272467823765,0.367775663765,0.11571568
421,40,0.5625,0.4375,0.0,10.0653157,13.93419719,9.956252586,5.76234901,30.24320596,90.65110661,90.75395083,1.399542355,1.727811448,2.418145303,3.021689632,0.0,1.929943902,2.994912014,0.0,1.938633211,0.0,0.0,0.0,1.909686095,1.771380585,0.0,0.203,0.218701903,0.015701903,0.015701903,0.000246549757821,0.0773492758621,0.296051178862,0.234403806
437,80,0.0625,0.75,0.1875,11.11637699,10.42321774,9.551264862,8.932860571,89.99783306,90.00108153,90.00092779,1.091291875,1.069228025,1.166839856,3.071231239,3.447669062,1.894687007,1.771913473,2.999517466,1.88276098,1.741926027,3.11209226,1.905955544,0.480336672,1.935440948,1.054199114,0.1329,0.136763678,0.003863678,0.003863678,1.49280076877e-05,0.029072069225,0.165835747225,0.140627356
439,40,0.0,0.0625,0.9375,14.54457804,15.88908325,6.502113111,6.501821976,119.9903296,89.98039895,90.02059947,2.44367992,1.000044777,2.443789342,0.0,0.0,0.0,0.0,3.246460764,2.251636747,0.0,1.627613124,2.201903263,0.0,0.56302949,2.129757438,0.3881,0.334775962,0.053324038,-0.053324038,0.00284345302863,0.137397675857,0.472173637857,0.3881
444,80,0.1875,0.5,0.3125,11.54994259,24.64428267,6.29062899,6.158868219,90.00003043,104.5929686,90.0001276,3.917618208,1.021393666,4.001430424,3.152412001,3.343018304,1.906420315,2.63868815,3.24868537,1.917286365,2.671019793,3.191821206,1.923805994,1.023821104,1.83146516,1.499444651,0.1728,0.170877458,0.001922542,-0.001922542,3.69616774176e-06,0.0111258217593,0.182003279759,0.1728
452,80,0.0,0.71875,0.28125,11.2431191,9.653053851,9.65302542,9.652695886,90.00381698,90.00444897,89.99446278,1.000002945,1.000034139,1.000037084,0.0,0.0,0.0,0.0,3.115303859,2.040540025,0.0,3.192868182,2.043673945,0.0,1.912634116,1.41733601,0.1358,0.146977805,0.011177805,0.011177805,0.000124943324618,0.0823107879234,0.229288592923,0.15815561
458,40,0.625,0.375,0.0,10.08093068,14.10811309,9.896121863,5.729341427,30.27502944,90.66262031,90.76882139,1.425620388,1.727270401,2.462431899,3.159945991,0.0,1.937258396,3.035619934,0.0,1.931365365,0.0,0.0,0.0,1.828156416,1.524000342,0.0,0.2532,0.174579379,0.078620621,-0.078620621,0.00618120204643,0.310507981833,0.485087360833,0.2532
463,80,0.4375,0.3125,0.25,11.03687593,24.40093642,6.18454812,6.043739619,89.99972345,104.5130367,90.00017605,3.945467954,1.023298241,4.037390417,3.266796225,3.286922145,1.873001746,3.219302267,3.145809708,1.90907668,3.24568157,3.129750672,1.912790276,1.84404783,1.602950756,1.239613848,0.1474,0.147365083,3.4917e-05,-3.4917e-05,1.219196889e-09,0.000236886024423,0.147601969024,0.1474
469,40,0.625,0.25,0.125,10.02542923,14.08409229,9.821923576,5.703067503,30.5595029,91.08510582,91.25849674,1.433944398,1.722217661,2.469564367,3.008211516,2.555791027,1.929526253,2.974701018,2.270607428,1.938959556,3.107620361,3.077430746,1.891202001,1.825082283,1.548608535,0.80208324,0.17,0.229390171,0.059390171,0.059390171,0.00352719241141,0.349353947059,0.578744118059,0.288780342
477,80,0.78125,0.1875,0.03125,9.649444374,9.913872451,9.144376546,8.515200285,90.00424483,90.00142552,90.00230471,1.08414963,1.073888604,1.164255933,2.815265954,1.247146907,1.798271603,2.929614539,0.528022493,1.802922887,2.904847319,3.168134957,1.809732089,1.839415994,1.249343322,0.244181184,0.097,0.094835779,0.002164221,-0.002164221,4.68385253684e-06,0.022311556701,0.117147335701,0.097
490,30,0.416666667,0.166666667,0.416666667,10.72322774,13.88493465,5.172555073,5.172171967,120.0012656,89.99415942,90.00606396,2.684347378,1.000074071,2.68454621,1.173670029,2.965923329,2.008660618,2.934175073,2.934175063,2.008628543,2.87578529,1.173670025,2.008596463,2.048030467,1.043679087,2.048030457,0.2493,0.22617776,0.02312224,-0.02312224,0.000534637982618,0.0927486562375,0.318926416237,0.2493
491,40,0.4375,0.25,0.3125,11.36478714,14.67985883,10.29051437,5.960990146,30.32611299,90.94582763,91.09781881,1.426542766,1.726309576,2.462654437,3.213078975,2.76160154,1.989232199,3.253142054,2.482130138,1.976080455,2.990985947,3.292696767,2.069373884,1.816470573,1.41331904,1.37962861,0.4786,0.422251491,0.056348509,-0.056348509,0.00317515446652,0.117736124112,0.539987615112,0.4786
495,40,0.5,0.1875,0.3125,11.57707282,14.73700363,6.027732271,6.025940051,120.0356929,90.0623779,88.1160809,2.444866986,1.000297418,2.445594132,3.198916562,3.062850149,2.032729147,3.155220172,3.20100361,2.003046036,3.179666963,3.320904018,1.992868609,2.049095922,1.190406574,1.509749988,0.423,0.389051635,0.033948365,-0.033948365,0.00115249148617,0.0802561820331,0.469307817033,0.423
497,80,0.0,0.4375,0.5625,12.50705043,24.77323966,6.48387177,6.453880107,90.00030371,105.1649332,90.000068,3.820747933,1.004647075,3.838503234,0.0,0.0,0.0,0.0,3.334739127,1.926717496,0.0,3.343903793,1.952117603,0.0,1.813802328,2.020089794,0.0245,0.027534163,0.003034163,0.003034163,9.20614511057e-06,0.123843387755,0.151377550755,0.030568326
501,80,0.0625,0.0625,0.875,13.08399854,10.15351896,10.15332229,10.15326492,89.99896474,90.00078806,90.00082114,1.00001937,1.00000565,1.000025021,3.35456122,3.354490532,2.168560363,3.35456122,3.354560262,2.140234728,2.295659089,2.045843634,2.146298033,0.542142064,0.503334443,2.144328796,0.069,0.08363264,0.01463264,0.01463264,0.00021411415337,0.212067246377,0.295699886377,0.09826528
504,80,0.03125,0.03125,0.9375,13.75713938,11.26974568,10.19951003,9.574689532,90.00009203,90.0003187,89.99592423,1.104930104,1.06525752,1.177035103,0.0,3.291324914,2.034811633,0.0,3.291311066,2.0348686,1.288379558,1.288379517,2.029475486,0.275057781,0.275057994,2.060304445,0.2099,0.210506567,0.000606567,0.000606567,3.67923525489e-07,0.00288979037637,0.213396357376,0.211113134
514,80,0.0,0.84375,0.15625,11.39275974,24.88043983,6.25650751,6.03704618,90.00020243,104.1052194,90.00011638,3.976729795,1.036352435,4.121293608,0.0,0.0,0.0,0.0,2.440103863,1.920200572,0.0,3.128253755,1.972335556,0.0,1.902561866,1.103713538,0.0166,0.017861535,0.001261535,0.001261535,1.59147055623e-06,0.0759960843373,0.0938576193373,0.01912307
516,40,0.125,0.875,0.0,10.43802081,9.368339104,8.750637679,5.093025444,90.00203469,90.00194192,89.99767454,1.070589304,1.718160998,1.839444787,2.984802102,0.0,1.897315666,2.770216298,0.0,1.840569075,0.0,0.0,0.0,1.022974678,1.875195745,0.0,0.0522,0.055834604,0.003634604,0.003634604,1.32103462368e-05,0.0696284291188,0.125463033119,0.059469208
524,80,0.0,0.25,0.75,12.75936865,10.06874323,10.06866969,10.0686632,89.9977123,90.00149458,90.00168185,1.000007304,1.000000645,1.000007948,0.0,0.0,0.0,0.0,3.3287682,2.132900509,0.0,3.450246872,2.128217512,0.0,1.342335465,2.084660916,0.0859,0.102452176,0.016552176,0.016552176,0.000273974530335,0.192691222352,0.295143398352,0.119004352
529,40,0.625,0.0,0.375,11.21477516,14.23453804,6.032745828,6.032119923,120.0018726,90.01371128,90.00320136,2.359545462,1.000103762,2.359790293,0.0,3.198262169,1.958040508,0.0,0.0,0.0,3.074291016,0.0,2.029302593,1.839562535,0.0,1.865443097,0.3876,0.427503849,0.039903849,0.039903849,0.00159231716501,0.102951106811,0.530454955811,0.467407698
543,80,0.59375,0.3125,0.09375,10.08418239,10.0708486,9.268954448,8.642390092,90.00273541,90.00133578,90.00200896,1.086513981,1.072498967,1.165285123,2.958387935,2.005647995,1.822532151,3.007562069,2.186368446,1.830887218,2.997238436,3.144571452,1.838199606,1.847560544,1.423634682,0.572550897,0.1343,0.132783031,0.001516969,-0.001516969,2.30119494696e-06,0.0112953760238,0.144078407024,0.1343
544,40,0.5625,0.125,0.3125,11.09513475,14.19204849,6.009509824,6.008795467,120.0021405,90.01467995,90.00296244,2.361598351,1.000118885,2.36187911,2.802912772,3.250956158,1.98662516,2.933318363,3.246572653,2.05823383,3.131092989,1.971868492,1.972760258,1.974287031,1.029511956,1.402260532,0.3653,0.280009995,0.085290005,-0.085290005,0.0072743849529,0.233479345743,0.513489340743,0.3653
545,40,0.6875,0.0,0.3125,11.20067704,14.54398784,5.964324818,5.963993686,120.0018383,90.03012935,89.98576382,2.438496944,1.000055522,2.438632334,0.0,3.205771296,2.032293128,0.0,0.0,0.0,3.177629092,0.0,1.994541542,2.008033009,0.0,1.32015612,0.4793,0.43291146,0.04638854,-0.04638854,0.00215189664333,0.0967839349051,0.529695394905,0.4793
559,80,0.125,0.09375,0.78125,13.03579726,11.0525836,10.03114736,9.406177414,90.00057148,90.00027053,89.99736734,1.101826461,1.0664425,1.175034566,2.567390157,3.270726972,1.993745354,3.423186876,3.243182065,1.999757797,2.326010503,2.620181894,1.993006742,0.712835632,0.776683302,1.993335574,0.2425,0.247552144,0.005052144,0.005052144,2.55241589967e-05,0.0208335835052,0.268385727505,0.252604288
560,30,0.583333333,0.083333333,0.333333333,10.24396936,13.7083546,5.088081024,5.087757059,120.0015055,89.99161585,90.00894059,2.694209179,1.000063675,2.694380734,1.315962456,2.737467474,1.977258833,2.800781344,0.0,1.977197383,2.891551375,0.0,1.977218894,1.997008479,0.678792142,1.337882313,0.2369,0.233994299,0.002905701,-0.002905701,8.4430983014e-06,0.0122655170958,0.246259816096,0.2369
562,80,0.5,0.1875,0.3125,10.6194395,9.471235864,9.471009186,9.470843781,90.00225044,89.99802161,90.00277821,1.000023934,1.000017465,1.000041399,2.913115009,3.137353555,2.006287367,3.131864584,3.137337173,2.000786826,3.129091545,3.186092873,1.999019844,1.848756098,1.058947707,1.82514821,0.2378,0.235057695,0.002742305,-0.002742305,7.52023671303e-06,0.011531980656,0.246589675656,0.2378
565,40,0.1875,0.0625,0.75,13.47907317,15.49368568,6.338817004,6.338543157,119.9914908,89.98390384,90.01664972,2.444255083,1.000043203,2.444360683,0.0,3.076881913,2.170800591,0.0,3.604688958,2.032244621,2.502925056,1.834350781,2.125845175,1.280664028,0.340440447,2.105372016,0.3877,0.362065649,0.025634351,-0.025634351,0.000657119951191,0.0661190379159,0.428184686916,0.3877
595,40,0.125,0.875,0.0,10.69770069,14.40715434,10.01116697,5.819242012,30.6655748,91.38591484,91.61028544,1.439108386,1.720355838,2.475778514,3.134924115,0.0,1.928103569,2.779067483,0.0,1.971347242,0.0,0.0,0.0,0.819707006,1.922694713,0.0,0.1513,0.129675691,0.021624309,-0.021624309,0.000467610739727,0.142923390615,0.272599081615,0.1513
