id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,beta,gamma,a_b,b_c,a_c,ecn_bond_dist_Al-Ga,ecn_bond_dist_Al-In,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-Al,ecn_bond_dist_Ga-In,ecn_bond_dist_Ga-O,ecn_bond_dist_In-Al,ecn_bond_dist_In-Ga,ecn_bond_dist_In-O,ecn_bond_dist_O-Al,ecn_bond_dist_O-Ga,ecn_bond_dist_O-In,Ef,mbtr_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
401,80,0.25,0.75,0.0,10.05019832,9.298930513,9.298742366,9.298382489,90.00544114,90.00496924,89.99416348,1.000020234,1.000038703,1.000058938,3.074034391,0.0,1.982708161,3.090637857,0.0,1.961093742,0.0,0.0,0.0,1.778068196,1.961720767,0.0,0.0817,0.094117063,0.012417063,0.012417063,0.000154183453546,0.151983635251,0.246100698251,0.106534126
403,80,0.09375,0.03125,0.875,13.42466607,11.17119355,10.1226196,9.497318141,90.00053804,90.00033742,89.9965984,1.103587213,1.065839793,1.176247166,0.0,3.304877423,2.037084069,0.0,3.304572086,1.982347995,2.396453691,1.137252332,2.012121483,0.633032778,0.278786706,2.050500943,0.213,0.236743983,0.023743983,0.023743983,0.000563776728704,0.111474098592,0.348218081592,0.260487966
408,30,0.083333333,0.083333333,0.833333333,12.54429149,14.51843162,5.471180395,5.470682925,120.0012103,89.99740409,90.00049098,2.653619616,1.000090934,2.65386092,3.205376818,2.966289802,2.119746549,3.205376818,2.966289802,2.119746549,0.663836665,0.663836662,2.119781479,0.726317082,0.726317082,2.11981366,0.1618,0.16941741,0.00761741,0.00761741,5.80249351081e-05,0.0470791718171,0.216496581817,0.17703482
420,40,0.0,0.3125,0.6875,12.90119512,9.999328754,9.377329826,5.503511733,90.00002255,89.99764662,89.99901655,1.066330068,1.703881136,1.816899689,0.0,0.0,0.0,0.0,3.439408095,1.964989216,0.0,3.48759743,1.996258546,0.0,1.446352792,2.077438983,0.094,0.091155977,0.002844023,-0.002844023,8.08846682453e-06,0.0302555638298,0.12141154083,0.094
424,30,0.75,0.166666667,0.083333333,9.31405991,13.34490822,4.917248582,4.916986225,120.0015671,89.98829662,90.01271722,2.713897416,1.000053357,2.714042222,2.482678553,1.490531991,1.913617223,2.804680106,1.363262444,1.913582122,2.882835322,2.726524889,1.913645297,1.913736604,1.315149032,0.657574517,0.0936,0.095314292,0.001714292,0.001714292,2.93879706126e-06,0.0183150854701,0.11362937747,0.097028584
451,80,0.34375,0.3125,0.34375,11.19531423,24.28212997,6.526050605,6.525749351,119.9935359,90.01230942,90.00540354,3.720800135,1.000046164,3.720971901,3.459653018,3.403493964,2.105089984,3.355739326,3.355659584,1.991923129,3.403538697,3.291176008,1.957544618,1.523396529,1.406012226,1.521334852,0.156,0.448797026,0.292797026,0.292797026,0.0857300984344,1.87690401282,2.32570103882,0.741594052
453,20,0.125,0.75,0.125,11.13587611,12.37936924,5.979475566,3.10173354,90.00005057,90.00014088,104.0611066,2.070310198,1.927785056,3.99111306,3.161327349,0.0,1.963071871,2.2072338,2.2072338,1.901412485,0.0,3.161327349,1.963071871,0.675565471,1.887324603,0.675565471,0.0402,0.029129582,0.011070418,-0.011070418,0.000122554154695,0.275383532338,0.304513114338,0.0402
466,80,0.03125,0.0625,0.90625,13.24244559,10.19434702,10.19412897,10.19409432,89.99897764,90.00075731,90.00073882,1.00002139,1.000003399,1.000024789,3.368024567,3.367977103,2.17728269,1.684012283,3.368021385,2.148838079,1.378711144,2.099376091,2.155698423,0.272160515,0.505357714,2.151218492,0.0467,0.056314063,0.009614063,0.009614063,9.2430207368e-05,0.205868586724,0.262182649724,0.065928126
470,80,0.09375,0.28125,0.625,12.19690786,9.918538329,9.918525556,9.918475808,90.00199121,89.99745816,90.00191672,1.000001288,1.000005016,1.000006303,3.282654125,3.276975418,2.090701519,1.460254615,3.278861908,2.103001718,2.585763249,3.27784084,2.09624226,0.668271586,1.636901377,2.062296967,0.1501,0.151356832,0.001256832,0.001256832,1.57962667622e-06,0.00837329780147,0.159730129801,0.152613664
471,80,0.34375,0.65625,0.0,9.923303324,9.259651194,9.259383743,9.259116489,90.00507266,90.00480928,89.99480362,1.000028884,1.000028864,1.000057749,3.059112003,0.0,1.954076101,3.067599925,0.0,1.960346265,0.0,0.0,0.0,1.735230566,1.963116369,0.0,0.1081,0.101536509,0.006563491,-0.006563491,4.30794141071e-05,0.0607168455134,0.162253354513,0.1081
475,80,0.5,0.25,0.25,10.43407013,9.415823222,9.415540041,9.415431084,90.00266574,89.99759539,90.00311589,1.000030076,1.000011572,1.000041648,3.14105726,3.176338279,1.98961455,3.114857331,3.116946911,1.997825746,3.112776805,3.110827092,1.987973864,1.881445267,1.511967125,1.518476603,0.2269,0.224884748,0.002015252,-0.002015252,4.0612406235e-06,0.00888167474658,0.233766422747,0.2269
476,80,0.4375,0.25,0.3125,11.20109355,24.38443684,6.21952724,6.107903416,89.9997428,104.6791019,90.00016831,3.920625459,1.018275309,3.992276102,3.246431098,3.252776672,1.882195641,3.126423984,2.421124383,1.912449704,3.171596408,2.942302436,1.902675315,1.639420983,1.364193645,1.259956639,0.2246,0.204855146,0.019744854,-0.019744854,0.000389859259481,0.0879111932324,0.292766339232,0.2246
485,80,0.21875,0.09375,0.6875,12.55671664,10.90475883,9.91581644,9.29012457,90.00121595,90.00034042,89.99828031,1.099733834,1.067350213,1.173801142,2.446489856,3.262427941,1.949015139,3.370826666,3.22811338,1.979238122,3.055158266,2.15772292,1.973212459,1.264739968,0.615997631,2.032130426,0.2509,0.258833485,0.007933485,0.007933485,6.29401842452e-05,0.0316201076126,0.290453592613,0.26676697
486,80,0.0,0.46875,0.53125,12.32043007,24.78236248,6.776517947,6.776141779,119.9877335,89.99933248,89.99584847,3.657093905,1.000055514,3.657296923,0.0,0.0,0.0,0.0,3.535121266,1.992408845,0.0,3.582638323,2.180148867,0.0,1.798550426,2.326919418,0.0816,0.086120925,0.004520925,0.004520925,2.04387628556e-05,0.0554034926471,0.141524417647,0.09064185
488,80,0.40625,0.34375,0.25,11.07966485,24.4334132,6.19343584,6.050113632,89.99976003,104.5021459,90.00017102,3.945049861,1.023689176,4.038504842,2.503349044,3.266898587,1.876866096,2.954657896,3.222482852,1.893487378,3.21181386,3.168869177,1.934001754,1.469913593,1.374831198,1.593140943,0.0824,0.09780373,0.01540373,0.01540373,0.000237274897913,0.186938470874,0.284742200874,0.11320746
491,40,0.4375,0.25,0.3125,11.36478714,14.67985883,10.29051437,5.960990146,30.32611299,90.94582763,91.09781881,1.426542766,1.726309576,2.462654437,3.213078975,2.76160154,1.989232199,3.253142054,2.482130138,1.976080455,2.990985947,3.292696767,2.069373884,1.816470573,1.41331904,1.37962861,0.4786,0.40284518,0.07575482,-0.07575482,0.00573879275323,0.158284203928,0.561129383928,0.4786
494,80,0.3125,0.09375,0.59375,12.04279587,24.62741103,6.720901692,6.720434916,119.990114,90.01604236,90.00450364,3.664301631,1.000069456,3.664556139,1.34423452,3.360326235,2.102384674,3.360502251,3.360295254,2.030174916,3.418952559,2.224970958,2.068210881,1.66179573,0.687078802,1.999931107,0.3832,0.363002413,0.020197587,-0.020197587,0.000407942520623,0.052707690501,0.415710103501,0.3832
496,80,0.1875,0.0,0.8125,12.97172282,25.00329137,6.922607099,6.922020221,119.9868482,90.02001298,89.99501544,3.611831643,1.000084784,3.612137869,0.0,3.461198516,2.088676118,0.0,0.0,0.0,3.186076952,0.0,2.144287194,1.058530233,0.0,2.027233005,0.275,0.265973547,0.009026453,-0.009026453,8.14768537612e-05,0.0328234654545,0.298797012455,0.275
500,80,0.4375,0.25,0.3125,11.20109355,24.38443684,6.21952724,6.107903416,89.9997428,104.6791019,90.00016831,3.920625459,1.018275309,3.992276102,3.023367874,3.261807447,1.87754117,3.164841296,3.214366027,1.896159055,3.166144353,3.30567663,1.922224094,1.760299561,1.223791111,1.623597063,0.1283,0.124542481,0.003757519,-0.003757519,1.41189490354e-05,0.0292869758379,0.153829456838,0.1283
501,80,0.0625,0.0625,0.875,13.08399854,10.15351896,10.15332229,10.15326492,89.99896474,90.00078806,90.00082114,1.00001937,1.00000565,1.000025021,3.35456122,3.354490532,2.168560363,3.35456122,3.354560262,2.140234728,2.295659089,2.045843634,2.146298033,0.542142064,0.503334443,2.144328796,0.069,0.06716349,0.00183651,-0.00183651,3.3727689801e-06,0.0266160869565,0.0937795769565,0.069
507,40,0.5,0.1875,0.3125,11.13443242,14.47464376,10.27398527,5.947375195,30.26602605,87.89939401,87.57779074,1.408863589,1.727482281,2.433786887,3.102293175,3.204486618,1.997890512,3.124093772,3.28798554,1.984642415,3.246240323,2.653763443,1.935135881,1.829319552,1.088641244,1.45736771,0.3379,0.318713352,0.019186648,-0.019186648,0.000368127461476,0.0567820301864,0.375495382186,0.3379
513,80,0.4375,0.375,0.1875,10.58538978,10.24787944,9.408122422,8.783343637,90.00160142,90.00107357,90.00148319,1.089258726,1.071132226,1.166740124,3.062910387,3.274584757,1.869035252,3.069045154,3.237627459,1.850447282,3.141975031,3.102644223,1.84199316,1.896572383,1.616253336,1.013424799,0.1703,0.150439664,0.019860336,-0.019860336,0.000394432946033,0.1166197064,0.2670593704,0.1703
521,80,0.5625,0.09375,0.34375,10.90051668,10.36275262,9.492965423,8.864618334,90.00341205,90.00073823,90.00098542,1.091624393,1.070882588,1.169001555,2.337183298,3.165077035,1.872828599,3.093849903,3.216786372,1.860107771,3.124357029,3.033989265,1.8852923,1.865912478,0.671786142,1.54188092,0.2534,0.244669298,0.008730702,-0.008730702,7.62251574128e-05,0.0344542304657,0.279123528466,0.2534
526,60,0.833333333,0.0,0.166666667,9.436248629,13.39677212,9.879599388,4.939566359,120.0018495,89.98714708,90.01368853,1.356003578,2.000094476,2.712135266,0.0,3.187483717,1.913674903,0.0,0.0,0.0,2.813322145,0.0,1.913678606,1.913793755,0.0,0.866153083,0.1434,0.15161347,0.00821347,0.00821347,6.74610894409e-05,0.0572766387727,0.208890108773,0.15982694
531,80,0.0,0.84375,0.15625,10.86017276,9.542228043,9.542200101,9.541758408,90.00449778,90.00529045,89.99358524,1.000002928,1.000046291,1.000049219,0.0,0.0,0.0,0.0,2.887687915,2.016239857,0.0,3.152474245,2.027282555,0.0,2.014759811,1.021175091,0.128,0.129806931,0.001806931,0.001806931,3.26499963876e-06,0.0141166484375,0.143923579437,0.131613862
541,40,0.8125,0.0,0.1875,9.780736102,13.96300822,9.750980435,5.659521255,30.5185731,90.96878625,91.122758,1.431959413,1.722933795,2.467171266,0.0,3.143332318,1.899121629,0.0,0.0,0.0,2.980510318,0.0,1.908757313,1.839171369,0.0,1.124100666,0.3019,0.317962831,0.016062831,0.016062831,0.000258014539735,0.0532057999338,0.371168630934,0.334025662
543,80,0.59375,0.3125,0.09375,10.08418239,10.0708486,9.268954448,8.642390092,90.00273541,90.00133578,90.00200896,1.086513981,1.072498967,1.165285123,2.958387935,2.005647995,1.822532151,3.007562069,2.186368446,1.830887218,2.997238436,3.144571452,1.838199606,1.847560544,1.423634682,0.572550897,0.1343,0.146921497,0.012621497,0.012621497,0.000159302186521,0.0939798734177,0.240901370418,0.159542994
545,40,0.6875,0.0,0.3125,11.20067704,14.54398784,5.964324818,5.963993686,120.0018383,90.03012935,89.98576382,2.438496944,1.000055522,2.438632334,0.0,3.205771296,2.032293128,0.0,0.0,0.0,3.177629092,0.0,1.994541542,2.008033009,0.0,1.32015612,0.4793,0.384990618,0.094309382,-0.094309382,0.00889425953322,0.196764827874,0.581755445874,0.4793
546,80,0.6875,0.03125,0.28125,10.26580439,9.364968763,9.364741602,9.364419074,90.0016892,89.99910232,90.002609,1.000024257,1.000034442,1.0000587,1.351583359,3.098424802,1.979908559,3.093969115,3.110303015,1.97398363,3.093959005,1.134547019,1.982680317,1.988191784,0.253236327,1.594604995,0.2717,0.267792113,0.003907887,-0.003907887,1.52715808048e-05,0.0143830953257,0.282175208326,0.2717
565,40,0.1875,0.0625,0.75,13.47907317,15.49368568,6.338817004,6.338543157,119.9914908,89.98390384,90.01664972,2.444255083,1.000043203,2.444360683,0.0,3.076881913,2.170800591,0.0,3.604688958,2.032244621,2.502925056,1.834350781,2.125845175,1.280664028,0.340440447,2.105372016,0.3877,0.377061808,0.010638192,-0.010638192,0.000113171129029,0.0274392365231,0.404501044523,0.3877
584,80,0.0,0.5,0.5,11.93477885,9.847004289,9.846981564,9.84684526,90.00268992,90.00308505,89.99598791,1.000002308,1.000013842,1.00001615,0.0,0.0,0.0,0.0,3.254301419,2.080752546,0.0,3.257564903,2.084189999,0.0,2.011454176,2.009198838,0.1355,0.135398549,0.000101451,-0.000101451,1.0292305401e-08,0.000748715867159,0.136147264867,0.1355
586,30,0.916666667,0.083333333,0.0,8.877967896,13.1683368,4.832811448,4.832610513,120.0018581,89.98487897,90.01600587,2.724777687,1.000041579,2.724890981,1.444486162,0.0,1.882247144,2.690449229,0.0,1.882221302,0.0,0.0,0.0,1.882379215,0.647140918,0.0,0.015,0.028214416,0.013214416,0.013214416,0.000174620790221,0.880961066667,0.909175482667,0.041428832
588,60,0.75,0.083333333,0.166666667,9.54472643,13.43834207,9.920863793,4.960168635,120.0016633,89.98858334,90.01230987,1.354553631,2.00010615,2.709251047,1.005889675,2.906532777,1.921303417,2.822051835,3.115488768,1.921303119,2.822051835,2.548381359,1.921283208,1.929185716,0.549306527,0.984060212,0.1683,0.16521486,0.00308514,-0.00308514,9.5180888196e-06,0.0183311942959,0.183546054296,0.1683
