id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,atomic_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
503,80,0.6875,0.0625,0.25,10.43239796,10.20032988,9.365723769,8.73611962,90.00425179,90.00088768,90.00155725,1.089112826,1.072069085,1.167604191,1.8537571990000001,1.8197282330000002,1.839667254,,,0.2272,0.267822727,0.04062272699999997,0.04062272699999997,0.0016502059489165266,0.17879721390845055,0.44661994090845053,0.30844545399999995
505,40,0.375,0.3125,0.3125,11.64643197,14.81982106,6.02483623,6.024729931,120.0007563,89.99787914,89.99839653,2.459788199,1.0000176440000001,2.459831599,2.0366763469999998,2.035694329,2.008877267,,,0.3312,0.224496101,0.10670389899999999,-0.10670389899999999,0.0113857220618022,0.3221736080917874,0.5466697090917874,0.3312
517,80,0.25,0.40625,0.34375,11.54580486,24.57106714,6.29034311,6.178201294,89.9999679,104.6963928,90.00013390000001,3.9061568999999996,1.018151208,3.977058365,1.9053984919999998,1.9013180159999998,1.93226604,,,0.1217,0.232565272,0.11086527199999999,0.11086527199999999,0.012291108535633982,0.9109718323746917,1.1435371043746918,0.34343054399999995
522,80,0.0625,0.03125,0.90625,13.19145515,10.18125792,10.18103477,10.18097409,89.99917684,90.00063247,90.00068361,1.000021918,1.00000596,1.000027878,2.146070822,2.146087634,2.153909631,,,0.0648,0.090039436,0.025239436000000004,0.025239436000000004,0.0006370291295980963,0.3894974691358026,0.4795369051358026,0.115278872
530,80,0.28125,0.375,0.34375,11.28583843,24.32917155,6.546011782999999,6.545730206,119.99286509999999,90.01038941,90.00420528,3.716640354,1.000043017,3.7168002319999998,2.009911729,2.047476858,2.0126034809999997,,,0.3219,0.226508773,0.09539122700000002,-0.09539122700000002,0.009099486188565533,0.2963380770425599,0.5228468500425598,0.3219
532,80,0.09375,0.4375,0.46875,11.99771842,10.72054772,9.777945574,9.156385357000001,89.99922686,90.00029531,89.99935118,1.0964008379999999,1.067882706,1.170827494,1.9265558040000001,1.95624631,1.922973571,,,0.2137,0.235448338,0.021748338000000006,0.021748338000000006,0.0004729902057622443,0.10177041647168932,0.3372187544716893,0.257196676
540,80,0.125,0.875,0.0,10.22106834,9.351303047,9.351220629,9.35073719,90.00592819,90.00518029,89.99331848,1.000008814,1.0000517009999998,1.000060515,1.971054443,1.978503251,0.0,,,0.0909,0.07609206,0.014807939999999992,-0.014807939999999992,0.00021927508704359976,0.16290363036303623,0.23899569036303625,0.0909
542,80,0.5625,0.0,0.4375,11.35736682,24.22153532,6.2539346,6.210962145,89.99963677,105.0442111,90.00017328,3.8730074539999997,1.006918808,3.8998040489999997,1.8739005530000001,0.0,1.909614815,,,0.1295,0.293978403,0.164478403,0.164478403,0.027053145053430407,1.270103498069498,1.564081901069498,0.458456806
551,40,0.5,0.25,0.25,10.19077904,14.16486352,9.86921191,5.7320904189999995,30.58645588,91.16148816,91.34775724,1.435257815,1.721747423,2.471151445,1.948726781,1.949140685,1.9006175419999998,,,0.3266,0.236857651,0.089742349,-0.089742349,0.008053689204037802,0.2747775535823637,0.5116352045823638,0.3266
552,80,0.09375,0.125,0.78125,12.71538106,10.05721423,10.0570924,10.05701796,89.99852726,90.00114347,90.00118685,1.000012114,1.000007402,1.0000195159999998,2.119923427,2.1199327340000003,2.128912519,,,0.1233,0.191817908,0.068517908,0.068517908,0.004694703716696464,0.5557007948094079,0.7475187028094079,0.260335816
556,80,0.5,0.28125,0.21875,10.59557064,10.25332056,9.410777599,8.784646575,90.00233488,90.00097590000001,90.00143432,1.0895295790000001,1.0712756079999999,1.167186462,1.86015365,1.8622313240000001,1.8462359369999999,,,0.1988,0.224163726,0.025363726000000003,0.025363726000000003,0.0006433185966030761,0.12758413480885314,0.3517478608088531,0.249527452
560,30,0.583333333,0.083333333,0.333333333,10.24396936,13.7083546,5.088081024,5.087757058999999,120.0015055,89.99161585,90.00894059,2.6942091789999996,1.000063675,2.6943807339999997,1.977258833,1.977197383,1.977218894,,,0.2369,0.296564915,0.059664914999999985,0.059664914999999985,0.0035599020819572233,0.2518569649641198,0.5484218799641198,0.35622982999999997
563,40,0.5,0.0,0.5,11.495526,9.649378602,9.020653869,5.282645587,90.00060167,90.00009999,90.00336032,1.069698355,1.707601564,1.826618584,1.937049529,0.0,1.88350696,,,0.2091,0.278318213,0.06921821299999997,0.06921821299999997,0.004791161010913365,0.3310292348158774,0.6093474478158774,0.34753642599999995
571,80,0.25,0.40625,0.34375,11.33155685,24.35269807,6.556072004,6.5557996229999995,119.9925258,90.00923807,90.00368924,3.714525718,1.000041548,3.71468005,2.095633121,1.975826452,2.040197183,,,0.3428,0.232565272,0.110234728,-0.110234728,0.012151695257233985,0.3215715519253209,0.5541368239253208,0.3428
573,30,0.583333333,0.083333333,0.333333333,10.24396936,13.7083546,5.088081024,5.087757058999999,120.0015055,89.99161585,90.00894059,2.6942091789999996,1.000063675,2.6943807339999997,1.977246545,1.977283418,1.977218889,,,0.179,0.296564915,0.11756491499999999,0.11756491499999999,0.013821509238957223,0.6567872346368715,0.9533521496368715,0.41412983
585,80,0.15625,0.09375,0.75,12.87477556,11.00330845,9.992703359,9.36749288,90.00078818,90.00029216,89.99767898,1.101134303,1.066742563,1.174626828,1.973773333,1.9624094380000001,1.9905839280000002,,,0.1767,0.21978288199999998,0.04308288199999999,0.04308288199999999,0.001856134721425923,0.24381936615732874,0.46360224815732876,0.26286576399999995
594,30,0.5,0.5,0.0,9.406971871,13.37618496,4.935960505,4.935608923,120.00091,89.9923634,90.00894955,2.7099457030000003,1.000071234,2.710138742,1.920355848,1.920384162,0.0,,,0.0654,0.10374637,0.038346370000000005,0.038346370000000005,0.0014704440921769004,0.5863359327217126,0.6900823027217126,0.14209274
595,40,0.125,0.875,0.0,10.69770069,14.40715434,10.01116697,5.819242012,30.6655748,91.38591484,91.61028544,1.439108386,1.7203558380000001,2.475778514,1.9281035690000001,1.9713472419999998,0.0,,,0.1513,0.07609206,0.07520793999999999,-0.07520793999999999,0.005656234239043598,0.49707825512227355,0.5731703151222736,0.1513
