id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,mbtr_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
504,80,0.03125,0.03125,0.9375,13.75713938,11.26974568,10.19951003,9.574689532,90.00009203,90.00031870000001,89.99592423,1.1049301040000001,1.06525752,1.177035103,2.034811633,2.0348686000000002,2.029475486,,,0.2099,0.193826324,0.01607367600000001,-0.01607367600000001,0.0002583630601529763,0.07657777989518823,0.2704041038951882,0.2099
506,80,0.1875,0.34375,0.46875,11.85633507,10.67671645,9.742156527999999,9.11900889,90.00017356,90.00037453,89.99957176,1.095929471,1.068335018,1.170819831,1.927925465,1.9185182790000002,1.939571341,,,0.19899999999999998,0.190134523,0.008865476999999983,-0.008865476999999983,7.859668243752869e-05,0.044550135678391875,0.2346846586783919,0.19899999999999998
509,40,0.1875,0.8125,0.0,10.61208212,14.36675615,9.987507844,5.804717285,30.65255255,91.34904558,91.56710548,1.438472577,1.7205847159999998,2.475013932,1.95708824,1.962006862,0.0,,,0.1429,0.14426908800000002,0.0013690880000000183,0.0013690880000000183,1.87440195174405e-06,0.009580741777466888,0.15384982977746692,0.14563817600000004
511,80,0.28125,0.59375,0.125,10.61129601,24.04784085,6.384407277,6.384309881,119.9960253,90.01092035,90.00307825,3.7666520639999996,1.000015256,3.7667095269999997,1.933133309,1.985411375,2.046025202,,,0.2032,0.218942255,0.01574225500000001,0.01574225500000001,0.0002478185924850253,0.07747172736220478,0.2964139823622048,0.23468451
515,10,0.5,0.0,0.5,11.46489049,12.18282685,3.2964419260000004,3.2962135210000003,119.9929784,90.01683982,90.0123943,3.695750486,1.000069293,3.6960065760000003,2.037773352,0.0,2.037976683,,,0.6121,0.509309184,0.10279081599999995,-0.10279081599999995,0.010565951853945847,0.167931409900343,0.677240593900343,0.6121
516,40,0.125,0.875,0.0,10.43802081,9.368339104,8.750637679,5.093025443999999,90.00203469,90.00194192,89.99767454,1.070589304,1.718160998,1.839444787,1.897315666,1.840569075,0.0,,,0.0522,0.053499892,0.001299891999999997,0.001299891999999997,1.6897192116639921e-06,0.024902145593869673,0.07840203759386967,0.054799784
520,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.942708216,1.940296763,0.0,,,0.1013,0.102255598,0.000955598000000002,0.000955598000000002,9.131675376040037e-07,0.009433346495557769,0.11168894449555777,0.103211196
532,80,0.09375,0.4375,0.46875,11.99771842,10.72054772,9.777945574,9.156385357000001,89.99922686,90.00029531,89.99935118,1.0964008379999999,1.067882706,1.170827494,1.9265558040000001,1.95624631,1.922973571,,,0.2137,0.19677332600000003,0.016926673999999975,-0.016926673999999975,0.0002865122927022752,0.07920764623303685,0.27598097223303686,0.2137
538,80,0.125,0.0,0.875,12.98296402,10.12734079,10.12713396,10.12702452,89.99936509999999,90.00053762,90.00071049,1.000020423,1.000010807,1.00003123,2.1629600890000003,0.0,2.138745927,,,0.0852,0.08299965200000001,0.002200347999999991,-0.002200347999999991,4.8415313211039595e-06,0.025825680751173603,0.1088253327511736,0.0852
539,40,0.875,0.125,0.0,9.436838599,9.082090388,8.451606596,4.917693162,90.00144522,90.00239719,90.00497582,1.074599283,1.7186120230000002,1.846819248,1.79023959,1.755903616,0.0,,,0.0436,0.042992168,0.0006078320000000026,-0.0006078320000000026,3.6945974022400314e-07,0.013941100917431252,0.05693326891743125,0.0436
548,40,0.4375,0.25,0.3125,11.22339016,14.50943504,10.30132363,5.963547369,30.27145888,87.92484605,87.60719331,1.40850201,1.727381874,2.433020842,1.961356439,1.9850271940000002,1.965490652,,,0.3641,0.368458868,0.004358868000000016,0.004358868000000016,1.899973024142414e-05,0.011971623180444977,0.380430491180445,0.372817736
554,40,0.25,0.4375,0.3125,11.8654343,14.80496676,6.084240824,6.084067944,119.99877749999999,89.9856923,90.0097017,2.43333017,1.000028415,2.433399314,2.10411982,2.027230873,2.068076554,,,0.41600000000000004,0.358673591,0.05732640900000002,-0.05732640900000002,0.0032863171688352834,0.13780386778846157,0.4964774587884616,0.41600000000000004
563,40,0.5,0.0,0.5,11.495526,9.649378602,9.020653869,5.282645587,90.00060167,90.00009999,90.00336032,1.069698355,1.707601564,1.826618584,1.937049529,0.0,1.88350696,,,0.2091,0.23360558399999998,0.02450558399999997,0.02450558399999997,0.0006005236471810545,0.11719552367288363,0.35080110767288364,0.25811116799999995
573,30,0.583333333,0.083333333,0.333333333,10.24396936,13.7083546,5.088081024,5.087757058999999,120.0015055,89.99161585,90.00894059,2.6942091789999996,1.000063675,2.6943807339999997,1.977246545,1.977283418,1.977218889,,,0.179,0.21192337,0.03292337000000001,0.03292337000000001,0.0010839482921569004,0.18392944134078218,0.3958528113407822,0.24484674
574,80,0.25,0.5,0.25,11.29529073,24.59581194,6.23787443,6.081997578999999,89.99994129999999,104.4479396,90.00014548,3.9429796510000004,1.02562922,4.044035141,1.9193586809999998,1.905427512,1.910071235,,,0.1525,0.164778501,0.012278500999999997,0.012278500999999997,0.00015076158680700093,0.08051476065573769,0.24529326165573767,0.177057002
576,40,0.8125,0.125,0.0625,10.0404303,13.89263378,5.777711334,5.777479187000001,119.9992928,90.00381317,89.99541544,2.40452196,1.000040181,2.404618577,1.919461118,1.990485549,1.989451494,,,0.2831,0.296202024,0.01310202399999999,0.01310202399999999,0.00017166303289657575,0.04628055104203458,0.3424825750420346,0.309304048
583,80,0.375,0.0625,0.5625,11.88929634,10.69305395,9.750117853999999,9.122933647,90.00235391,90.00048948,89.99946523,1.096710225,1.068748084,1.172106952,1.924617375,1.938912085,1.936599903,,,0.27899999999999997,0.291132868,0.012132868000000019,0.012132868000000019,0.00014720648590542447,0.04348698207885312,0.3346198500788531,0.303265736
589,40,0.3125,0.125,0.5625,12.65587349,15.20682635,6.2091630570000005,6.204714605,120.0113076,90.04316166,86.7469091,2.44909438,1.0007169470000001,2.450850251,2.033017841,2.019700062,2.070936209,,,0.4755,0.400189089,0.07531091099999998,-0.07531091099999998,0.005671733315649918,0.1583825678233438,0.5585716568233439,0.4755
593,30,0.0,0.166666667,0.833333333,12.67530656,14.56000441,5.4918290789999995,5.491302977999999,120.00105220000002,89.9984417,89.99928396,2.6512122280000003,1.000095806,2.651466231,0.0,2.127377699,2.1273956640000002,,,0.1326,0.139858136,0.007258135999999998,0.007258135999999998,5.268053819449598e-05,0.05473707390648566,0.19459520990648566,0.147116272
599,40,0.625,0.0,0.375,10.91090859,9.495620894,8.865926881,5.184100321,90.00072418,90.00095227,90.00412272,1.071024048,1.710215145,1.8316815469999999,1.891992625,0.0,1.851000612,,,0.2582,0.245791223,0.012408776999999982,-0.012408776999999982,0.00015397774663572855,0.0480587800154918,0.2938500030154918,0.2582
