id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,atomic_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
490,30,0.41666666700000005,0.166666667,0.41666666700000005,10.72322774,13.88493465,5.172555073,5.172171967,120.0012656,89.99415942,90.00606396,2.684347378,1.000074071,2.68454621,2.008660618,2.008628543,2.008596463,,,0.2493,0.277378871,0.028078871000000033,0.028078871000000033,0.0007884229966346429,0.11263085038106713,0.39000972138106715,0.3054577420000001
498,80,0.375,0.40625,0.21875,10.51635789,9.440490922,9.44020374,9.440160985,90.00338164,90.00350773,89.99652847,1.000030421,1.0000045290000001,1.00003495,1.996468845,1.9939323759999998,2.001181702,,,0.2002,0.19155527600000002,0.008644723999999965,-0.008644723999999965,7.473125303617539e-05,0.04318043956043938,0.2347357155604394,0.2002
504,80,0.03125,0.03125,0.9375,13.75713938,11.26974568,10.19951003,9.574689532,90.00009203,90.00031870000001,89.99592423,1.1049301040000001,1.06525752,1.177035103,2.034811633,2.0348686000000002,2.029475486,,,0.2099,0.081660631,0.128239369,-0.128239369,0.01644533576151816,0.6109545926631729,0.6926152236631729,0.20989999999999998
508,40,0.0,0.1875,0.8125,14.12321461,15.78256865,6.4290460860000005,6.429011045,120.0011998,90.00004315,89.99328883,2.454884977,1.00000545,2.454898357,0.0,2.172362688,2.159794861,,,0.3409,0.183094797,0.15780520299999998,-0.15780520299999998,0.024902482093871203,0.4629076063361689,0.6460024033361689,0.3409
509,40,0.1875,0.8125,0.0,10.61208212,14.36675615,9.987507844,5.804717285,30.65255255,91.34904558,91.56710548,1.438472577,1.7205847159999998,2.475013932,1.95708824,1.962006862,0.0,,,0.1429,0.081753223,0.061146777,-0.061146777,0.003738928337487729,0.4278990692792162,0.5096522922792163,0.1429
513,80,0.4375,0.375,0.1875,10.58538978,10.24787944,9.408122422,8.783343637,90.00160142,90.00107357,90.00148319,1.089258726,1.071132226,1.1667401240000002,1.869035252,1.850447282,1.84199316,,,0.1703,0.19809274300000002,0.02779274300000001,0.02779274300000001,0.0007724365634640494,0.1631987257780388,0.3612914687780388,0.22588548600000002
534,20,0.0,0.625,0.375,11.98752575,12.41135766,6.2612492170000005,3.18946721,90.00025776,90.0000896,104.69270340000001,1.982249425,1.963101924,3.89135766,0.0,1.91825206,1.9631239219999999,,,0.0214,0.108199654,0.086799654,0.086799654,0.007534179934519717,4.056058598130842,4.164258252130842,0.194999308
535,80,0.3125,0.5625,0.125,10.87985536,24.563845399999998,6.15014076,5.94111444,89.99983194,104.1265314,90.00017167,3.994029789,1.035183015,4.1345518,1.900968978,1.900968978,1.900968978,,,0.1197,0.156868001,0.037168001000000006,0.037168001000000006,0.0013814602983360015,0.31050961570593155,0.4673776167059316,0.194036002
547,30,0.75,0.083333333,0.166666667,9.544726419,13.43834207,4.960431891,4.960168635,120.00166329999999,89.98858334,90.01230993,2.7091072639999996,1.000053074,2.709251047,1.9297391240000001,1.929703114,1.92973552,,,0.1819,0.21354231699999998,0.031642316999999975,0.031642316999999975,0.0010012362251284874,0.17395446399120382,0.38749678099120377,0.24518463399999996
549,80,0.5,0.3125,0.1875,10.25087366,9.360411873,9.360071852999999,9.360018963,90.00309331,89.99716835,90.00346058,1.0000363270000001,1.000005651,1.000041977,1.982795504,1.975611953,1.97734983,,,0.1931,0.21418151100000002,0.021081511000000025,0.021081511000000025,0.00044443010604312204,0.10917406007250142,0.32335557107250146,0.23526302200000004
555,10,0.25,0.5,0.25,11.03850266,12.11605092,3.2434134180000003,3.2433158,119.9937988,90.00886493,90.00375184,3.7355863589999996,1.0000300979999999,3.735698793,2.14351335,1.8724598080000001,2.14324834,,,0.2825,0.204215544,0.07828445599999997,-0.07828445599999997,0.006128456051215932,0.27711311858407073,0.4813286625840707,0.2825
567,10,0.5,0.0,0.5,11.46489049,12.18282685,3.2964419260000004,3.2962135210000003,119.9929784,90.01683982,90.0123943,3.695750486,1.000069293,3.6960065760000003,1.9030149269999999,0.0,2.172735108,,,0.0816,0.278318213,0.19671821299999998,0.19671821299999998,0.03869805532591336,2.410762414215686,2.6890806272156857,0.47503642599999996
568,40,0.3125,0.5,0.1875,11.12825554,14.58086658,10.21769813,5.918666572999999,30.32426469,90.90345528,91.04979081,1.427020685,1.726351367,2.46353911,2.018209082,1.9624543269999999,1.993758055,,,0.3526,0.175067289,0.17753271100000004,-0.17753271100000004,0.03151786347500953,0.5034960606920024,0.6785633496920024,0.3526
574,80,0.25,0.5,0.25,11.29529073,24.59581194,6.23787443,6.081997578999999,89.99994129999999,104.4479396,90.00014548,3.9429796510000004,1.02562922,4.044035141,1.9193586809999998,1.905427512,1.910071235,,,0.1525,0.204215544,0.051715544,0.051715544,0.002674497491215936,0.33911832131147546,0.5433338653114754,0.255931088
582,80,0.0,0.3125,0.6875,12.54976735,10.01326748,10.01325259,10.01324111,89.9972832,90.00178461,90.00201791,1.000001487,1.000001146,1.0000026340000001,0.0,2.1218486309999998,2.1157542240000002,,,0.0973,0.162475982,0.065175982,0.065175982,0.004247908629664323,0.6698456526207605,0.8323216346207605,0.22765196399999998
590,40,0.375,0.625,0.0,10.31594196,14.03931082,10.03828146,5.810855611,30.26018106,90.70859528,90.82070387,1.398577125,1.727504886,2.416048816,1.9751439290000001,1.9334517519999999,0.0,,,0.2208,0.09971489800000001,0.12108510199999999,-0.12108510199999999,0.0146616019263504,0.5483926721014493,0.6481075701014493,0.2208
592,30,0.25,0.0,0.75,12.01193866,14.34184258,5.386669596,5.386229042999999,120.00140559999998,89.99564796,90.00297525,2.6624693280000002,1.000081792,2.662687098,2.079810967,0.0,2.079829551,,,0.1817,0.246135391,0.06443539100000001,0.06443539100000001,0.0041519196133228825,0.35462515685195384,0.6007605478519539,0.310570782
596,80,0.0,0.59375,0.40625,12.07349206,24.81446922,6.39642398,6.293326275,90.00026548,104.7733364,90.00008594,3.879428458,1.016382069,3.9429815230000003,0.0,1.9184330969999999,1.961814555,,,0.0054,0.105154766,0.099754766,0.099754766,0.009951013339714754,18.473104814814814,18.578259580814812,0.204909532
