id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,ngram_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
474,80,0.0,0.71875,0.28125,11.50880801,24.46063938,6.5924267379999995,6.592271231000001,119.9904597,89.99498522,90.00315956,3.710415049,1.000023589,3.710502575,0.0,1.9857587069999998,2.174881937,,,0.0925,0.090751021,0.0017489789999999977,-0.0017489789999999977,3.0589275424409923e-06,0.018907881081081056,0.10965890208108106,0.0925
476,80,0.4375,0.25,0.3125,11.20109355,24.38443684,6.21952724,6.107903416,89.99974279999999,104.6791019,90.00016831,3.9206254589999996,1.018275309,3.992276102,1.882195641,1.9124497040000001,1.902675315,,,0.2246,0.224091487,0.0005085129999999882,-0.0005085129999999882,2.58585471168988e-07,0.00226408281389131,0.22635556981389132,0.2246
478,80,0.0,0.25,0.75,13.03547493,24.7237663,6.646894016,6.58880912,90.00034821,90.00004771,105.61084679999999,3.7195968880000003,1.00881569,3.7523877,0.0,1.946621198,1.9472213980000002,,,0.1122,0.113082719,0.000882719000000004,0.000882719000000004,7.791928329610071e-07,0.00786737076648845,0.12095008976648845,0.113965438
480,80,0.03125,0.5,0.46875,12.20040651,24.76548608,6.42251537,6.3511514810000005,90.00024639,104.9427116,90.00008375,3.856041543,1.01123637,3.899369454,1.9565588669999998,1.919503386,1.9509123169999998,,,0.0749,0.09530784,0.02040784000000001,0.02040784000000001,0.0004164799334656004,0.2724678237650202,0.36777566376502024,0.11571568000000002
484,20,0.125,0.625,0.25,11.46981781,12.36287424,6.107521189,3.13671265,90.0000846,90.00012508,104.404871,2.024204887,1.947108923,3.941347398,1.8834791530000001,1.913206903,1.957798528,,,0.0433,0.048045501,0.004745500999999999,0.004745500999999999,2.2519779741000994e-05,0.1095958660508083,0.1576413670508083,0.052791002
486,80,0.0,0.46875,0.53125,12.32043007,24.78236248,6.776517947,6.776141779,119.98773349999999,89.99933248,89.99584847,3.657093905,1.000055514,3.657296923,0.0,1.992408845,2.1801488669999998,,,0.0816,0.075251585,0.00634841500000001,-0.00634841500000001,4.030237301222513e-05,0.07779920343137267,0.15305078843137265,0.0816
506,80,0.1875,0.34375,0.46875,11.85633507,10.67671645,9.742156527999999,9.11900889,90.00017356,90.00037453,89.99957176,1.095929471,1.068335018,1.170819831,1.927925465,1.9185182790000002,1.939571341,,,0.19899999999999998,0.200388958,0.0013889580000000235,0.0013889580000000235,1.9292043257640652e-06,0.0069796884422111734,0.20736864644221117,0.20177791600000003
512,20,0.375,0.5,0.125,10.7954065,12.24944444,5.9283346439999995,3.06618266,89.99975834,90.000182,104.1484829,2.066253877,1.933457756,3.995014583,1.880276384,1.8956834919999999,1.941904815,,,0.0905,0.093961457,0.003461457000000001,0.003461457000000001,1.1981684562849008e-05,0.038248143646408855,0.13220960064640885,0.097422914
520,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.942708216,1.940296763,0.0,,,0.1013,0.092544156,0.008755843999999999,-0.008755843999999999,7.666480415233598e-05,0.08643478775913128,0.1789789437591313,0.1013
521,80,0.5625,0.09375,0.34375,10.90051668,10.36275262,9.492965423,8.864618334,90.00341205,90.00073823,90.00098542,1.091624393,1.070882588,1.169001555,1.872828599,1.860107771,1.8852923,,,0.2534,0.316282947,0.06288294699999997,0.06288294699999997,0.003954265023404805,0.24815685477505905,0.564439801775059,0.37916589399999995
526,60,0.833333333,0.0,0.166666667,9.436248629,13.39677212,9.879599387999999,4.939566359,120.0018495,89.98714708,90.01368853,1.3560035780000002,2.000094476,2.712135266,1.9136749030000002,0.0,1.913678606,,,0.1434,0.18189023899999998,0.03849023899999998,0.03849023899999998,0.0014814984982771196,0.2684117085076707,0.4503019475076707,0.22038047799999996
532,80,0.09375,0.4375,0.46875,11.99771842,10.72054772,9.777945574,9.156385357000001,89.99922686,90.00029531,89.99935118,1.0964008379999999,1.067882706,1.170827494,1.9265558040000001,1.95624631,1.922973571,,,0.2137,0.220088681,0.006388681000000007,0.006388681000000007,4.081524491976109e-05,0.029895559195133398,0.2499842401951334,0.22647736200000002
533,80,0.3125,0.6875,0.0,10.55499165,24.59684233,6.08018253,5.81319525,89.99979403,103.76892120000001,90.00018823,4.045411829,1.045927802,4.231208702,1.940093366,1.867793986,0.0,,,0.0017,0.003918546,0.002218546,0.002218546,4.921946354116e-06,1.3050270588235295,1.3089456048235295,0.006137092
537,80,0.09375,0.15625,0.75,12.97420325,11.03252593,10.01656423,9.392407948999999,90.00016229,90.00019118,89.99748974,1.101428162,1.0664532759999998,1.174621672,2.022180048,2.0021839519999998,1.984051795,,,0.2158,0.21713606800000002,0.0013360680000000236,0.0013360680000000236,1.785077700624063e-06,0.006191232622798997,0.223327300622799,0.21847213600000004
553,30,0.5,0.25,0.25,10.11489421,13.65648857,5.065524098,5.0651709469999995,120.0012203,89.99287905,90.00789404,2.6959675460000003,1.000069721,2.696155512,1.96877347,1.9687276180000002,1.9686970480000001,,,0.1373,0.19752090600000002,0.06022090600000002,0.06022090600000002,0.0036265575194608384,0.4386082010196651,0.6361291070196651,0.257741812
557,80,0.0625,0.9375,0.0,10.54716217,24.05191039,6.364523832000001,6.364411046,119.9950879,90.00704775,90.00146866,3.779058893,1.0000177209999999,3.7791258639999996,1.837187771,1.982086459,0.0,,,0.1756,0.170774349,0.004825651000000014,-0.004825651000000014,2.3286907573801136e-05,0.027480928246013746,0.19825527724601374,0.1756
563,40,0.5,0.0,0.5,11.495526,9.649378602,9.020653869,5.282645587,90.00060167,90.00009999,90.00336032,1.069698355,1.707601564,1.826618584,1.937049529,0.0,1.88350696,,,0.2091,0.215877498,0.006777497999999993,0.006777497999999993,4.59344791400039e-05,0.032412711621233825,0.24829020962123383,0.222654996
592,30,0.25,0.0,0.75,12.01193866,14.34184258,5.386669596,5.386229042999999,120.00140559999998,89.99564796,90.00297525,2.6624693280000002,1.000081792,2.662687098,2.079810967,0.0,2.079829551,,,0.1817,0.16883193800000001,0.012868061999999986,-0.012868061999999986,0.00016558701963584362,0.07082037424325804,0.23965231224325806,0.1817
598,80,0.0,0.25,0.75,13.06039648,25.06407598,6.937738931,6.9371965520000005,119.98576000000001,90.00726920000001,89.98806773,3.612715357,1.0000781840000001,3.612997814,0.0,2.002630421,2.184033962,,,0.1086,0.099644971,0.008955029000000003,-0.008955029000000003,8.019254439084106e-05,0.08245883057090242,0.18210380157090242,0.1086
600,80,0.375,0.34375,0.28125,10.70269689,9.49590325,9.495629791,9.495616347999999,90.002962,89.99695821,90.00316768,1.000028798,1.000001416,1.0000302140000001,2.005986487,2.011212039,2.007461157,,,0.2066,0.214520291,0.007920290999999996,0.007920290999999996,6.273100952468094e-05,0.03833635527589543,0.25285664627589544,0.222440582
