id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,ngram_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
475,80,0.5,0.25,0.25,10.43407013,9.415823222,9.415540041,9.415431084,90.00266574,89.99759539,90.00311589,1.000030076,1.000011572,1.000041648,1.98961455,1.997825746,1.987973864,,,0.2269,0.22209111899999998,0.004808881000000015,-0.004808881000000015,2.3125336472161144e-05,0.02119383428823277,0.24328495328823274,0.2269
481,80,0.375,0.375,0.25,11.12256568,24.46589097,6.20232356,6.056488583999999,89.99979645,104.49127159999999,90.00016591,3.9446331260000003,1.02407913,4.039616458999999,1.8995049419999999,1.887124799,1.918075156,,,0.1506,0.145278051,0.00532194900000002,-0.00532194900000002,2.8323141158601216e-05,0.0353383067729085,0.1806163577729085,0.1506
482,80,0.1875,0.0,0.8125,12.6714951,10.04568538,10.04552173,10.04536629,89.99934483,90.00060429,90.00087874,1.000016291,1.000015474,1.000031765,2.136180536,0.0,2.121811081,,,0.1414,0.138170809,0.0032291909999999924,-0.0032291909999999924,1.042767451448095e-05,0.02283727722772272,0.16100808622772272,0.1414
492,80,0.5,0.28125,0.21875,10.34220109,9.388117384,9.387805827000001,9.387724955,90.00287801,89.99738197,90.0032873,1.000033187,1.000008615,1.000041802,1.9886679040000002,1.981752629,1.982589636,,,0.2132,0.20614589100000003,0.007054108999999975,-0.007054108999999975,4.976045378388065e-05,0.03308681519699801,0.23923270619699805,0.2132
496,80,0.1875,0.0,0.8125,12.97172282,25.00329137,6.9226070989999995,6.922020221,119.98684820000001,90.02001298,89.99501544,3.611831643,1.000084784,3.6121378689999997,2.088676118,0.0,2.144287194,,,0.275,0.298298092,0.023298091999999992,0.023298091999999992,0.0005428010908404636,0.08472033454545451,0.38301842654545454,0.321596184
508,40,0.0,0.1875,0.8125,14.12321461,15.78256865,6.4290460860000005,6.429011045,120.0011998,90.00004315,89.99328883,2.454884977,1.00000545,2.454898357,0.0,2.172362688,2.159794861,,,0.3409,0.367150036,0.026250036000000032,0.026250036000000032,0.0006890643900012977,0.07700215899090652,0.4441521949909065,0.39340007200000005
513,80,0.4375,0.375,0.1875,10.58538978,10.24787944,9.408122422,8.783343637,90.00160142,90.00107357,90.00148319,1.089258726,1.071132226,1.1667401240000002,1.869035252,1.850447282,1.84199316,,,0.1703,0.16120562800000002,0.00909437199999999,-0.00909437199999999,8.27076020743838e-05,0.053402066940692834,0.21460769494069284,0.1703
515,10,0.5,0.0,0.5,11.46489049,12.18282685,3.2964419260000004,3.2962135210000003,119.9929784,90.01683982,90.0123943,3.695750486,1.000069293,3.6960065760000003,2.037773352,0.0,2.037976683,,,0.6121,0.5166253270000001,0.0954746729999999,-0.0954746729999999,0.009115413184456909,0.15597888090181328,0.6726042079018133,0.6121
522,80,0.0625,0.03125,0.90625,13.19145515,10.18125792,10.18103477,10.18097409,89.99917684,90.00063247,90.00068361,1.000021918,1.00000596,1.000027878,2.146070822,2.146087634,2.153909631,,,0.0648,0.071778253,0.006978253000000004,0.006978253000000004,4.869601493200905e-05,0.1076890895061729,0.1794673425061729,0.078756506
535,80,0.3125,0.5625,0.125,10.87985536,24.563845399999998,6.15014076,5.94111444,89.99983194,104.1265314,90.00017167,3.994029789,1.035183015,4.1345518,1.900968978,1.900968978,1.900968978,,,0.1197,0.11225416699999999,0.007445833000000013,-0.007445833000000013,5.544042906388919e-05,0.06220411862990821,0.1744582856299082,0.1197
536,80,0.0,0.34375,0.65625,12.44583416,9.985544218,9.985530478,9.985529918,90.00193173,90.00218962,89.99706809,1.000001376,1.000000056,1.0000014320000001,0.0,2.1250889219999998,2.1048300369999997,,,0.1101,0.120416599,0.010316598999999996,0.010316598999999996,0.00010643221492680091,0.09370207992733874,0.21411867892733874,0.130733198
551,40,0.5,0.25,0.25,10.19077904,14.16486352,9.86921191,5.7320904189999995,30.58645588,91.16148816,91.34775724,1.435257815,1.721747423,2.471151445,1.948726781,1.949140685,1.9006175419999998,,,0.3266,0.315137912,0.011462087999999981,-0.011462087999999981,0.00013137946131974357,0.03509518677281072,0.3502330987728107,0.3266
568,40,0.3125,0.5,0.1875,11.12825554,14.58086658,10.21769813,5.918666572999999,30.32426469,90.90345528,91.04979081,1.427020685,1.726351367,2.46353911,2.018209082,1.9624543269999999,1.993758055,,,0.3526,0.285904922,0.06669507800000002,-0.06669507800000002,0.004448233429426087,0.18915223482699947,0.47505715682699945,0.3526
570,80,0.5,0.1875,0.3125,10.87783121,24.12439351,6.453934347000001,6.453597632,119.9956348,90.01469779,90.00864733,3.737935996,1.000052175,3.7381310219999997,1.980907877,2.042745268,1.997800569,,,0.3631,0.35275914399999997,0.01034085600000001,-0.01034085600000001,0.00010693330281273619,0.028479361057559927,0.3812385050575599,0.3631
572,30,0.0,0.25,0.75,12.39652354,14.46656006,5.448610476,5.448083592000001,120.0009232,89.99887787,89.99930029,2.655091628,1.00009671,2.655348402,0.0,2.111260188,2.111248625,,,0.14,0.096604445,0.043395555000000016,-0.043395555000000016,0.0018831741937580264,0.3099682500000001,0.4065726950000001,0.14
573,30,0.583333333,0.083333333,0.333333333,10.24396936,13.7083546,5.088081024,5.087757058999999,120.0015055,89.99161585,90.00894059,2.6942091789999996,1.000063675,2.6943807339999997,1.977246545,1.977283418,1.977218889,,,0.179,0.2386864,0.0596864,0.0596864,0.00356246634496,0.33344357541899444,0.5721299754189945,0.2983728
577,40,0.0,0.25,0.75,13.87773678,15.69481767,6.390708537,6.390694063,120.00116059999999,89.99959259,89.99390484,2.455880687,1.000002265,2.455886249,0.0,2.144498487,2.1512688819999997,,,0.3267,0.335055495,0.00835549499999999,0.00835549499999999,6.981429669502484e-05,0.025575436179981606,0.3606309311799816,0.34341098999999997
580,30,0.0,0.5,0.5,11.58472625,14.18623301,5.318970073,5.318441245,120.00054329999999,89.99992879,89.99950009999999,2.667101491,1.000099433,2.667366688,0.0,2.062833639,2.062841436,,,0.1572,0.134597534,0.022602466000000015,-0.022602466000000015,0.0005108714692811567,0.14378159033078888,0.2783791243307889,0.1572
596,80,0.0,0.59375,0.40625,12.07349206,24.81446922,6.39642398,6.293326275,90.00026548,104.7733364,90.00008594,3.879428458,1.016382069,3.9429815230000003,0.0,1.9184330969999999,1.961814555,,,0.0054,0.007604957,0.0022049569999999996,0.0022049569999999996,4.861835371848998e-06,0.40832537037037026,0.4159303273703703,0.009809914
597,40,0.125,0.0,0.875,13.3737448,10.11068883,9.484861141,5.5782927429999996,90.00039833,89.99670157,90.00085002,1.065981745,1.700316132,1.812505958,1.997840324,0.0,2.0129003069999998,,,0.2348,0.240003902,0.0052039019999999825,0.0052039019999999825,2.708059602560382e-05,0.02216312606473587,0.26216702806473585,0.24520780399999997
