id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,ngram_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
503,80,0.6875,0.0625,0.25,10.43239796,10.20032988,9.365723769,8.73611962,90.00425179,90.00088768,90.00155725,1.089112826,1.072069085,1.167604191,1.8537571990000001,1.8197282330000002,1.839667254,,,0.2272,0.24634974399999998,0.01914974399999997,0.01914974399999997,0.0003667126952655348,0.08428584507042239,0.33063558907042234,0.26549948799999995
507,40,0.5,0.1875,0.3125,11.13443242,14.47464376,10.27398527,5.947375195,30.26602605,87.89939401,87.57779074,1.408863589,1.727482281,2.4337868869999997,1.997890512,1.984642415,1.935135881,,,0.3379,0.325695852,0.01220414799999997,-0.01220414799999997,0.00014894122840590328,0.03611763243563176,0.36181348443563177,0.3379
528,30,0.75,0.25,0.0,9.087134027000001,13.25147559,4.874068701000001,4.873807348,120.00147379999999,89.98793678,90.0131647,2.718770785,1.000053624,2.718916577,1.8890891140000001,1.889103054,0.0,,,0.0418,0.04694659,0.0051465900000000064,0.0051465900000000064,2.6487388628100067e-05,0.123124162679426,0.170070752679426,0.05209318000000001
530,80,0.28125,0.375,0.34375,11.28583843,24.32917155,6.546011782999999,6.545730206,119.99286509999999,90.01038941,90.00420528,3.716640354,1.000043017,3.7168002319999998,2.009911729,2.047476858,2.0126034809999997,,,0.3219,0.33152896800000003,0.009628968000000016,0.009628968000000016,9.27170247450243e-05,0.02991291705498607,0.3614418850549861,0.34115793600000005
538,80,0.125,0.0,0.875,12.98296402,10.12734079,10.12713396,10.12702452,89.99936509999999,90.00053762,90.00071049,1.000020423,1.000010807,1.00003123,2.1629600890000003,0.0,2.138745927,,,0.0852,0.10108946099999999,0.015889460999999994,0.015889460999999994,0.0002524749708705208,0.1864960211267605,0.2875854821267605,0.11697892199999999
542,80,0.5625,0.0,0.4375,11.35736682,24.22153532,6.2539346,6.210962145,89.99963677,105.0442111,90.00017328,3.8730074539999997,1.006918808,3.8998040489999997,1.8739005530000001,0.0,1.909614815,,,0.1295,0.12416971199999999,0.005330288000000016,-0.005330288000000016,2.8411970162944175e-05,0.04116052509652522,0.16533023709652522,0.1295
546,80,0.6875,0.03125,0.28125,10.26580439,9.364968763,9.364741602,9.364419074,90.0016892,89.99910232,90.00260899999999,1.000024257,1.000034442,1.0000586999999999,1.979908559,1.97398363,1.9826803169999998,,,0.2717,0.236494393,0.035205607,-0.035205607,0.001239434764238449,0.1295752926021347,0.3660696856021347,0.2717
547,30,0.75,0.083333333,0.166666667,9.544726419,13.43834207,4.960431891,4.960168635,120.00166329999999,89.98858334,90.01230993,2.7091072639999996,1.000053074,2.709251047,1.9297391240000001,1.929703114,1.92973552,,,0.1819,0.184288972,0.002388971999999989,0.002388971999999989,5.707187216783949e-06,0.013133435953820721,0.1974224079538207,0.18667794399999998
549,80,0.5,0.3125,0.1875,10.25087366,9.360411873,9.360071852999999,9.360018963,90.00309331,89.99716835,90.00346058,1.0000363270000001,1.000005651,1.000041977,1.982795504,1.975611953,1.97734983,,,0.1931,0.18972101600000002,0.003378983999999974,-0.003378983999999974,1.1417532872255823e-05,0.01749862247540121,0.20721963847540123,0.1931
558,80,0.53125,0.40625,0.0625,10.07433109,10.0654091,9.266298595,8.641089146,90.00200124,90.00149334,90.00206274,1.086238372,1.072353084,1.164831068,1.826795068,1.826684424,1.813403707,,,0.1058,0.11126283099999999,0.0054628309999999874,0.0054628309999999874,2.9842522534560865e-05,0.05163356332703201,0.162896394327032,0.11672566199999998
574,80,0.25,0.5,0.25,11.29529073,24.59581194,6.23787443,6.081997578999999,89.99994129999999,104.4479396,90.00014548,3.9429796510000004,1.02562922,4.044035141,1.9193586809999998,1.905427512,1.910071235,,,0.1525,0.16874107,0.016241069999999996,0.016241069999999996,0.00026377235474489986,0.10649881967213112,0.2752398896721311,0.18498214
576,40,0.8125,0.125,0.0625,10.0404303,13.89263378,5.777711334,5.777479187000001,119.9992928,90.00381317,89.99541544,2.40452196,1.000040181,2.404618577,1.919461118,1.990485549,1.989451494,,,0.2831,0.304387681,0.021287681000000003,0.021287681000000003,0.0004531653623577611,0.07519491699046274,0.3795825979904628,0.325675362
578,40,0.1875,0.0625,0.75,12.82525339,9.980773093,9.355035529,5.494350016,90.00034219,89.99777278,90.00109958,1.066887781,1.702664647,1.8165521059999998,1.993408619,1.950739953,1.982745105,,,0.2205,0.22526100100000002,0.004761001000000015,0.004761001000000015,2.266713052200114e-05,0.021591841269841337,0.24685284226984136,0.23002200200000003
581,30,0.41666666700000005,0.583333333,0.0,9.515220528,13.41775505,4.956592661,4.956211098,120.0007253,89.99379777,90.00755694,2.7070521960000002,1.0000769870000001,2.7072606039999996,1.9280059790000001,1.92799005,0.0,,,0.0677,0.073415437,0.005715437000000004,0.005715437000000004,3.266622010096904e-05,0.08442299852289518,0.15783843552289517,0.079130874
582,80,0.0,0.3125,0.6875,12.54976735,10.01326748,10.01325259,10.01324111,89.9972832,90.00178461,90.00201791,1.000001487,1.000001146,1.0000026340000001,0.0,2.1218486309999998,2.1157542240000002,,,0.0973,0.11691830199999999,0.01961830199999999,0.01961830199999999,0.0003848777733632036,0.20162694758478922,0.3185452495847892,0.13653660399999998
583,80,0.375,0.0625,0.5625,11.88929634,10.69305395,9.750117853999999,9.122933647,90.00235391,90.00048948,89.99946523,1.096710225,1.068748084,1.172106952,1.924617375,1.938912085,1.936599903,,,0.27899999999999997,0.291383328,0.012383328000000027,0.012383328000000027,0.00015334681235558466,0.044384688172043114,0.3357680161720431,0.303766656
584,80,0.0,0.5,0.5,11.93477885,9.847004289,9.846981564,9.84684526,90.00268992,90.00308505,89.99598791,1.000002308,1.000013842,1.00001615,0.0,2.080752546,2.084189999,,,0.1355,0.141425172,0.005925171999999979,0.005925171999999979,3.510766322958375e-05,0.04372820664206626,0.18515337864206624,0.14735034399999997
586,30,0.916666667,0.083333333,0.0,8.877967896,13.168336800000002,4.832811448,4.8326105130000006,120.0018581,89.98487897,90.01600587,2.724777687,1.0000415790000001,2.724890981,1.8822471440000001,1.8822213019999998,0.0,,,0.015,0.035452118,0.020452118,0.020452118,0.0004182891306859239,1.3634745333333333,1.3989266513333334,0.055904235999999996
591,20,0.5,0.5,0.0,10.30800063,12.20099531,5.774783134,3.01342811,89.99956867,90.0002193,103.8356938,2.112805802,1.9163500580000001,4.048875521,1.9000725090000001,1.850760881,0.0,,,0.0166,0.017861535,0.0012615350000000011,0.0012615350000000011,1.591470556225003e-06,0.07599608433734946,0.09385761933734946,0.019123070000000002
593,30,0.0,0.166666667,0.833333333,12.67530656,14.56000441,5.4918290789999995,5.491302977999999,120.00105220000002,89.9984417,89.99928396,2.6512122280000003,1.000095806,2.651466231,0.0,2.127377699,2.1273956640000002,,,0.1326,0.069314926,0.063285074,-0.063285074,0.0040050005911854755,0.4772630015082956,0.5465779275082956,0.1326
