id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,soap_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
506,80,0.1875,0.34375,0.46875,11.85633507,10.67671645,9.742156527999999,9.11900889,90.00017356,90.00037453,89.99957176,1.095929471,1.068335018,1.170819831,1.927925465,1.9185182790000002,1.939571341,,,0.19899999999999998,0.20028999,0.0012899900000000186,0.0012899900000000186,1.664074200100048e-06,0.00648236180904532,0.20677235180904532,0.20157998000000002
509,40,0.1875,0.8125,0.0,10.61208212,14.36675615,9.987507844,5.804717285,30.65255255,91.34904558,91.56710548,1.438472577,1.7205847159999998,2.475013932,1.95708824,1.962006862,0.0,,,0.1429,0.13929039,0.003609610000000013,-0.003609610000000013,1.3029284352100094e-05,0.02525969209237238,0.16455008209237237,0.1429
511,80,0.28125,0.59375,0.125,10.61129601,24.04784085,6.384407277,6.384309881,119.9960253,90.01092035,90.00307825,3.7666520639999996,1.000015256,3.7667095269999997,1.933133309,1.985411375,2.046025202,,,0.2032,0.20822277,0.00502277000000001,0.00502277000000001,2.5228218472900096e-05,0.024718356299212648,0.23294112629921265,0.21324554
515,10,0.5,0.0,0.5,11.46489049,12.18282685,3.2964419260000004,3.2962135210000003,119.9929784,90.01683982,90.0123943,3.695750486,1.000069293,3.6960065760000003,2.037773352,0.0,2.037976683,,,0.6121,0.52006094,0.09203905999999995,-0.09203905999999995,0.008471188565683591,0.1503660512988073,0.6704269912988073,0.6121
516,40,0.125,0.875,0.0,10.43802081,9.368339104,8.750637679,5.093025443999999,90.00203469,90.00194192,89.99767454,1.070589304,1.718160998,1.839444787,1.897315666,1.840569075,0.0,,,0.0522,0.0579095,0.005709499999999999,0.005709499999999999,3.2598390249999994e-05,0.1093773946360153,0.16728689463601532,0.06361900000000001
520,80,0.53125,0.46875,0.0,9.672727167,9.18109275,9.18066667,9.180584546,90.00432769,90.00448506,89.99610054,1.000046411,1.000008945,1.0000553559999998,1.942708216,1.940296763,0.0,,,0.1013,0.09734114,0.003958859999999995,-0.003958859999999995,1.5672572499599958e-05,0.039080552813425415,0.13642169281342542,0.1013
532,80,0.09375,0.4375,0.46875,11.99771842,10.72054772,9.777945574,9.156385357000001,89.99922686,90.00029531,89.99935118,1.0964008379999999,1.067882706,1.170827494,1.9265558040000001,1.95624631,1.922973571,,,0.2137,0.19930502,0.014394980000000002,-0.014394980000000002,0.00020721544920040004,0.0673606925596631,0.2666657125596631,0.2137
538,80,0.125,0.0,0.875,12.98296402,10.12734079,10.12713396,10.12702452,89.99936509999999,90.00053762,90.00071049,1.000020423,1.000010807,1.00003123,2.1629600890000003,0.0,2.138745927,,,0.0852,0.08374772,0.0014522800000000002,-0.0014522800000000002,2.1091171984000005e-06,0.017045539906103288,0.10079325990610329,0.0852
539,40,0.875,0.125,0.0,9.436838599,9.082090388,8.451606596,4.917693162,90.00144522,90.00239719,90.00497582,1.074599283,1.7186120230000002,1.846819248,1.79023959,1.755903616,0.0,,,0.0436,0.04651068,0.002910679999999999,0.002910679999999999,8.472058062399994e-06,0.06675871559633025,0.11326939559633024,0.04942136
548,40,0.4375,0.25,0.3125,11.22339016,14.50943504,10.30132363,5.963547369,30.27145888,87.92484605,87.60719331,1.40850201,1.727381874,2.433020842,1.961356439,1.9850271940000002,1.965490652,,,0.3641,0.33996922,0.024130779999999963,-0.024130779999999963,0.0005822945434083982,0.06627514419115618,0.40624436419115617,0.3641
554,40,0.25,0.4375,0.3125,11.8654343,14.80496676,6.084240824,6.084067944,119.99877749999999,89.9856923,90.0097017,2.43333017,1.000028415,2.433399314,2.10411982,2.027230873,2.068076554,,,0.41600000000000004,0.36670335,0.04929665000000005,-0.04929665000000005,0.0024301597012225053,0.11850156250000012,0.4852049125000001,0.41600000000000004
563,40,0.5,0.0,0.5,11.495526,9.649378602,9.020653869,5.282645587,90.00060167,90.00009999,90.00336032,1.069698355,1.707601564,1.826618584,1.937049529,0.0,1.88350696,,,0.2091,0.22341156,0.014311560000000001,0.014311560000000001,0.00020482074963360002,0.06844361549497847,0.29185517549497847,0.23772312
573,30,0.583333333,0.083333333,0.333333333,10.24396936,13.7083546,5.088081024,5.087757058999999,120.0015055,89.99161585,90.00894059,2.6942091789999996,1.000063675,2.6943807339999997,1.977246545,1.977283418,1.977218889,,,0.179,0.21290964,0.03390964000000002,0.03390964000000002,0.0011498636849296012,0.18943932960893867,0.4023489696089387,0.24681928000000003
574,80,0.25,0.5,0.25,11.29529073,24.59581194,6.23787443,6.081997578999999,89.99994129999999,104.4479396,90.00014548,3.9429796510000004,1.02562922,4.044035141,1.9193586809999998,1.905427512,1.910071235,,,0.1525,0.16136632,0.00886632000000001,0.00886632000000001,7.86116303424002e-05,0.0581398032786886,0.2195061232786886,0.17023264000000002
576,40,0.8125,0.125,0.0625,10.0404303,13.89263378,5.777711334,5.777479187000001,119.9992928,90.00381317,89.99541544,2.40452196,1.000040181,2.404618577,1.919461118,1.990485549,1.989451494,,,0.2831,0.28294377,0.00015623000000003495,-0.00015623000000003495,2.440781290001092e-08,0.0005518544683858528,0.28349562446838583,0.2831
583,80,0.375,0.0625,0.5625,11.88929634,10.69305395,9.750117853999999,9.122933647,90.00235391,90.00048948,89.99946523,1.096710225,1.068748084,1.172106952,1.924617375,1.938912085,1.936599903,,,0.27899999999999997,0.30269116,0.023691160000000044,0.023691160000000044,0.0005612710621456022,0.08491455197132633,0.3876057119713263,0.32638232000000006
589,40,0.3125,0.125,0.5625,12.65587349,15.20682635,6.2091630570000005,6.204714605,120.0113076,90.04316166,86.7469091,2.44909438,1.0007169470000001,2.450850251,2.033017841,2.019700062,2.070936209,,,0.4755,0.36039783,0.11510217,-0.11510217,0.0132485095387089,0.2420655520504732,0.6024633820504732,0.4755
593,30,0.0,0.166666667,0.833333333,12.67530656,14.56000441,5.4918290789999995,5.491302977999999,120.00105220000002,89.9984417,89.99928396,2.6512122280000003,1.000095806,2.651466231,0.0,2.127377699,2.1273956640000002,,,0.1326,0.11881567,0.013784329999999997,-0.013784329999999997,0.00019000775354889994,0.10395422322775262,0.22276989322775262,0.1326
599,40,0.625,0.0,0.375,10.91090859,9.495620894,8.865926881,5.184100321,90.00072418,90.00095227,90.00412272,1.071024048,1.710215145,1.8316815469999999,1.891992625,0.0,1.851000612,,,0.2582,0.25476087,0.0034391300000000125,-0.0034391300000000125,1.1827615156900086e-05,0.013319635941130956,0.2680805059411309,0.2582
