id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,soap_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
488,80,0.40625,0.34375,0.25,11.07966485,24.433413199999997,6.19343584,6.050113632,89.99976003,104.5021459,90.00017102,3.945049861,1.023689176,4.038504842,1.8768660959999999,1.893487378,1.934001754,,,0.0824,0.10625168,0.02385168,0.02385168,0.0005689026388224,0.2894621359223301,0.3957138159223301,0.13010336
491,40,0.4375,0.25,0.3125,11.36478714,14.67985883,10.29051437,5.960990146,30.32611299,90.94582763,91.09781881,1.4265427659999999,1.726309576,2.462654437,1.9892321990000001,1.976080455,2.069373884,,,0.4786,0.39957342,0.07902658000000001,-0.07902658000000001,0.006245200346496402,0.16512030923526955,0.5646937292352696,0.4786
494,80,0.3125,0.09375,0.59375,12.04279587,24.62741103,6.720901692000001,6.720434916,119.99011399999999,90.01604236,90.00450364,3.6643016310000003,1.0000694559999999,3.6645561389999997,2.102384674,2.030174916,2.0682108809999997,,,0.3832,0.36406671,0.01913328999999997,-0.01913328999999997,0.00036608278622409884,0.049930297494780715,0.41399700749478074,0.3832
496,80,0.1875,0.0,0.8125,12.97172282,25.00329137,6.9226070989999995,6.922020221,119.98684820000001,90.02001298,89.99501544,3.611831643,1.000084784,3.6121378689999997,2.088676118,0.0,2.144287194,,,0.275,0.27688924,0.0018892399999999587,0.0018892399999999587,3.569227777599844e-06,0.006869963636363486,0.2837592036363635,0.27877847999999994
500,80,0.4375,0.25,0.3125,11.20109355,24.38443684,6.21952724,6.107903416,89.99974279999999,104.6791019,90.00016831,3.9206254589999996,1.018275309,3.992276102,1.87754117,1.896159055,1.9222240940000002,,,0.1283,0.13020588,0.0019058799999999987,0.0019058799999999987,3.632378574399995e-06,0.014854871395167566,0.14506075139516755,0.13211176
501,80,0.0625,0.0625,0.875,13.08399854,10.15351896,10.15332229,10.15326492,89.99896474,90.00078806,90.00082114,1.00001937,1.00000565,1.000025021,2.168560363,2.1402347280000003,2.1462980330000003,,,0.069,0.07233855,0.0033385499999999957,0.0033385499999999957,1.1145916102499972e-05,0.04838478260869559,0.12072333260869558,0.0756771
507,40,0.5,0.1875,0.3125,11.13443242,14.47464376,10.27398527,5.947375195,30.26602605,87.89939401,87.57779074,1.408863589,1.727482281,2.4337868869999997,1.997890512,1.984642415,1.935135881,,,0.3379,0.36859979,0.030699790000000005,0.030699790000000005,0.0009424771060441003,0.09085466114234983,0.45945445114234984,0.39929958
513,80,0.4375,0.375,0.1875,10.58538978,10.24787944,9.408122422,8.783343637,90.00160142,90.00107357,90.00148319,1.089258726,1.071132226,1.1667401240000002,1.869035252,1.850447282,1.84199316,,,0.1703,0.16076683,0.009533170000000007,-0.009533170000000007,9.088133024890014e-05,0.055978684674104565,0.21674551467410458,0.1703
521,80,0.5625,0.09375,0.34375,10.90051668,10.36275262,9.492965423,8.864618334,90.00341205,90.00073823,90.00098542,1.091624393,1.070882588,1.169001555,1.872828599,1.860107771,1.8852923,,,0.2534,0.26470033,0.01130032999999997,0.01130032999999997,0.0001276974581088993,0.04459483030781361,0.30929516030781357,0.27600065999999995
526,60,0.833333333,0.0,0.166666667,9.436248629,13.39677212,9.879599387999999,4.939566359,120.0018495,89.98714708,90.01368853,1.3560035780000002,2.000094476,2.712135266,1.9136749030000002,0.0,1.913678606,,,0.1434,0.14501136,0.0016113600000000061,0.0016113600000000061,2.5964810496000197e-06,0.01123682008368205,0.15624818008368205,0.14662272
531,80,0.0,0.84375,0.15625,10.86017276,9.542228043,9.542200101,9.541758408,90.00449778,90.00529045,89.99358524,1.000002928,1.0000462909999999,1.000049219,0.0,2.016239857,2.027282555,,,0.128,0.12289066,0.005109340000000004,-0.005109340000000004,2.610535523560004e-05,0.03991671875000003,0.16280737875000004,0.128
541,40,0.8125,0.0,0.1875,9.780736102,13.96300822,9.750980435,5.659521255,30.5185731,90.96878625,91.12275799999999,1.4319594130000002,1.722933795,2.467171266,1.8991216290000001,0.0,1.9087573130000002,,,0.3019,0.32121376,0.019313760000000013,0.019313760000000013,0.0003730213253376005,0.06397403113613784,0.3851877911361379,0.34052752000000003
543,80,0.59375,0.3125,0.09375,10.08418239,10.0708486,9.268954447999999,8.642390092000001,90.00273541,90.00133578,90.00200896,1.086513981,1.072498967,1.1652851229999999,1.8225321509999999,1.8308872180000002,1.8381996059999999,,,0.1343,0.14415791,0.009857909999999998,0.009857909999999998,9.717838956809996e-05,0.07340215934475054,0.21756006934475053,0.15401582
545,40,0.6875,0.0,0.3125,11.20067704,14.54398784,5.964324818,5.963993686,120.00183829999999,90.03012935,89.98576382,2.438496944,1.000055522,2.4386323340000002,2.032293128,0.0,1.994541542,,,0.4793,0.39344315,0.08585684999999998,-0.08585684999999998,0.007371398691922497,0.17912966826622154,0.5725728182662215,0.4793
546,80,0.6875,0.03125,0.28125,10.26580439,9.364968763,9.364741602,9.364419074,90.0016892,89.99910232,90.00260899999999,1.000024257,1.000034442,1.0000586999999999,1.979908559,1.97398363,1.9826803169999998,,,0.2717,0.26327032,0.008429679999999995,-0.008429679999999995,7.105950490239992e-05,0.03102569009937429,0.2942960100993743,0.2717
565,40,0.1875,0.0625,0.75,13.47907317,15.49368568,6.338817004,6.338543157,119.99149080000001,89.98390384,90.01664972,2.4442550830000003,1.000043203,2.444360683,2.170800591,2.032244621,2.125845175,,,0.3877,0.35792716,0.029772839999999967,-0.029772839999999967,0.000886422001665598,0.07679350012896562,0.43472066012896565,0.3877
584,80,0.0,0.5,0.5,11.93477885,9.847004289,9.846981564,9.84684526,90.00268992,90.00308505,89.99598791,1.000002308,1.000013842,1.00001615,0.0,2.080752546,2.084189999,,,0.1355,0.13744261,0.0019426099999999835,0.0019426099999999835,3.773733612099936e-06,0.014336605166051538,0.15177921516605153,0.13938521999999998
586,30,0.916666667,0.083333333,0.0,8.877967896,13.168336800000002,4.832811448,4.8326105130000006,120.0018581,89.98487897,90.01600587,2.724777687,1.0000415790000001,2.724890981,1.8822471440000001,1.8822213019999998,0.0,,,0.015,0.02643271,0.011432710000000002,0.011432710000000002,0.00013070685794410006,0.7621806666666668,0.7886133766666669,0.037865420000000004
588,60,0.75,0.083333333,0.166666667,9.54472643,13.43834207,9.920863792999999,4.960168635,120.00166329999999,89.98858334,90.01230987,1.354553631,2.00010615,2.709251047,1.9213034169999998,1.921303119,1.9212832080000002,,,0.1683,0.15194797,0.016352030000000017,-0.016352030000000017,0.0002673888851209006,0.0971600118835414,0.24910798188354139,0.1683
