id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,atomic_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
481,80,0.375,0.375,0.25,11.12256568,24.46589097,6.20232356,6.056488583999999,89.99979645,104.49127159999999,90.00016591,3.9446331260000003,1.02407913,4.039616458999999,1.8995049419999999,1.887124799,1.918075156,,,0.1506,0.201638001,0.051038001,0.051038001,0.002604877546076001,0.33889774900398406,0.540535750003984,0.252676002
483,80,0.71875,0.03125,0.25,10.39423791,23.8796279,6.341233133999999,6.340831787000001,119.9989101,90.01269323,90.01289749,3.7657703789999997,1.000063296,3.766008735,1.9705059480000002,1.830278321,1.96466313,,,0.38,0.280334593,0.09966540699999998,-0.09966540699999998,0.009933193352475646,0.2622773868421052,0.5426119798421052,0.38
484,20,0.125,0.625,0.25,11.46981781,12.36287424,6.107521189,3.13671265,90.0000846,90.00012508,104.404871,2.024204887,1.947108923,3.941347398,1.8834791530000001,1.913206903,1.957798528,,,0.0433,0.221969062,0.178669062,0.178669062,0.03192263371595984,4.1263062817551965,4.348275343755197,0.400638124
493,80,0.3125,0.3125,0.375,11.54151446,24.49785457,6.29005723,6.197562777999999,89.99990543,104.7989288,90.00014032,3.89469502,1.0149243270000001,3.952820721,1.897462695,1.897462695,1.927355256,,,0.1462,0.23213555600000002,0.08593555600000002,0.08593555600000002,0.00738491978502914,0.5877945006839947,0.8199300566839948,0.31807111200000004
499,80,0.375,0.375,0.25,10.60925426,9.468196926000001,9.467909967999999,9.467895269,90.00317034,90.00333685,89.99674348,1.000030308,1.000001553,1.0000318609999999,2.004531969,2.000134067,2.002334587,,,0.1981,0.201638001,0.003538001000000013,0.003538001000000013,1.2517451076001091e-05,0.017859671882887496,0.21949767288288752,0.20517600200000002
515,10,0.5,0.0,0.5,11.46489049,12.18282685,3.2964419260000004,3.2962135210000003,119.9929784,90.01683982,90.0123943,3.695750486,1.000069293,3.6960065760000003,2.037773352,0.0,2.037976683,,,0.6121,0.278318213,0.333781787,-0.333781787,0.11141028133291336,0.5453059745139683,0.8236241875139683,0.6121
519,80,0.03125,0.09375,0.875,13.52689732,11.2004103,10.14648147,9.522232526,89.99991109,90.00021497,89.99639087,1.10387136,1.065556994,1.176237849,2.0236050569999997,2.01270304,2.0190055119999997,,,0.218,0.137516101,0.080483899,-0.080483899,0.0064776579982422,0.3691921972477064,0.5067082982477065,0.218
523,80,0.46875,0.375,0.15625,10.20293343,9.34579998,9.345432758,9.345426873,90.00343762,90.00369073,89.99673942,1.000039294,1.00000063,1.000039924,1.9768639780000001,1.9764417719999998,1.975130651,,,0.1763,0.199094085,0.02279408499999999,0.02279408499999999,0.0005195703109872246,0.1292914634146341,0.3283855484146341,0.22188817
539,40,0.875,0.125,0.0,9.436838599,9.082090388,8.451606596,4.917693162,90.00144522,90.00239719,90.00497582,1.074599283,1.7186120230000002,1.846819248,1.79023959,1.755903616,0.0,,,0.0436,0.102898974,0.059298974000000004,0.059298974000000004,0.0035163683174526763,1.3600682110091744,1.4629671850091743,0.162197948
548,40,0.4375,0.25,0.3125,11.22339016,14.50943504,10.30132363,5.963547369,30.27145888,87.92484605,87.60719331,1.40850201,1.727381874,2.433020842,1.961356439,1.9850271940000002,1.965490652,,,0.3641,0.24547518699999998,0.118624813,-0.118624813,0.014071846259284967,0.3258028371326559,0.5712780241326558,0.3641
550,30,0.75,0.25,0.0,9.087134027000001,13.25147559,4.874068701000001,4.873807348,120.00147379999999,89.98793678,90.0131647,2.718770785,1.000053624,2.718916577,1.897489855,1.8975036109999999,0.0,,,0.0418,0.095759154,0.053959154,0.053959154,0.002911590300395716,1.2908888516746413,1.3866480056746413,0.149718308
554,40,0.25,0.4375,0.3125,11.8654343,14.80496676,6.084240824,6.084067944,119.99877749999999,89.9856923,90.0097017,2.43333017,1.000028415,2.433399314,2.10411982,2.027230873,2.068076554,,,0.41600000000000004,0.225891856,0.19010814400000003,-0.19010814400000003,0.036141106415124746,0.4569907307692308,0.6828825867692307,0.41600000000000004
562,80,0.5,0.1875,0.3125,10.6194395,9.471235864,9.471009186,9.470843781000001,90.00225044,89.99802161,90.00277821,1.0000239340000001,1.000017465,1.000041399,2.006287367,2.000786826,1.999019844,,,0.2378,0.268679752,0.030879751999999983,0.030879751999999983,0.0009535590835815029,0.1298559798149705,0.3985357318149705,0.299559504
577,40,0.0,0.25,0.75,13.87773678,15.69481767,6.390708537,6.390694063,120.00116059999999,89.99959259,89.99390484,2.455880687,1.000002265,2.455886249,0.0,2.144498487,2.1512688819999997,,,0.3267,0.183562495,0.143137505,-0.143137505,0.020488345337625023,0.4381313284358739,0.6216938234358739,0.3267
578,40,0.1875,0.0625,0.75,12.82525339,9.980773093,9.355035529,5.494350016,90.00034219,89.99777278,90.00109958,1.066887781,1.702664647,1.8165521059999998,1.993408619,1.950739953,1.982745105,,,0.2205,0.229581427,0.009081427000000003,0.009081427000000003,8.247231635632905e-05,0.041185609977324275,0.2707670369773243,0.238662854
589,40,0.3125,0.125,0.5625,12.65587349,15.20682635,6.2091630570000005,6.204714605,120.0113076,90.04316166,86.7469091,2.44909438,1.0007169470000001,2.450850251,2.033017841,2.019700062,2.070936209,,,0.4755,0.267270069,0.20822993099999998,-0.20822993099999998,0.043359704164264753,0.43791783596214506,0.705187904962145,0.4755
597,40,0.125,0.0,0.875,13.3737448,10.11068883,9.484861141,5.5782927429999996,90.00039833,89.99670157,90.00085002,1.065981745,1.700316132,1.812505958,1.997840324,0.0,2.0129003069999998,,,0.2348,0.126979617,0.10782038300000002,-0.10782038300000002,0.011625234990266693,0.45920094974446346,0.5861805667444635,0.2348
598,80,0.0,0.25,0.75,13.06039648,25.06407598,6.937738931,6.9371965520000005,119.98576000000001,90.00726920000001,89.98806773,3.612715357,1.0000781840000001,3.612997814,0.0,2.002630421,2.184033962,,,0.1086,0.183562495,0.07496249499999999,0.07496249499999999,0.005619375656625024,0.6902623848987107,0.8738248798987107,0.25852498999999995
