id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,mbtr_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
495,40,0.5,0.1875,0.3125,11.57707282,14.73700363,6.0277322710000005,6.025940051,120.0356929,90.06237790000002,88.1160809,2.444866986,1.000297418,2.445594132,2.032729147,2.0030460359999998,1.992868609,,,0.423,0.35934056,0.06365944000000001,-0.06365944000000001,0.004052524301113601,0.1504951300236407,0.5098356900236407,0.423
497,80,0.0,0.4375,0.5625,12.50705043,24.77323966,6.48387177,6.453880107000001,90.00030371,105.1649332,90.000068,3.8207479330000003,1.004647075,3.8385032339999996,0.0,1.926717496,1.952117603,,,0.0245,0.032253284,0.007753283999999999,0.007753283999999999,6.011341278465599e-05,0.31646057142857137,0.34871385542857136,0.040006568
517,80,0.25,0.40625,0.34375,11.54580486,24.57106714,6.29034311,6.178201294,89.9999679,104.6963928,90.00013390000001,3.9061568999999996,1.018151208,3.977058365,1.9053984919999998,1.9013180159999998,1.93226604,,,0.1217,0.111637641,0.010062359000000007,-0.010062359000000007,0.00010125106864488113,0.08268166803615454,0.19431930903615452,0.1217
528,30,0.75,0.25,0.0,9.087134027000001,13.25147559,4.874068701000001,4.873807348,120.00147379999999,89.98793678,90.0131647,2.718770785,1.000053624,2.718916577,1.8890891140000001,1.889103054,0.0,,,0.0418,0.04247653,0.0006765300000000016,0.0006765300000000016,4.5769284090000215e-07,0.01618492822966511,0.058661458229665106,0.04315306
529,40,0.625,0.0,0.375,11.21477516,14.23453804,6.0327458279999995,6.032119923,120.0018726,90.01371128,90.00320136,2.359545462,1.000103762,2.359790293,1.958040508,0.0,2.029302593,,,0.3876,0.42193171399999996,0.03433171399999996,0.03433171399999996,0.001178666586177793,0.08857511351909174,0.5105068275190917,0.4562634279999999
533,80,0.3125,0.6875,0.0,10.55499165,24.59684233,6.08018253,5.81319525,89.99979403,103.76892120000001,90.00018823,4.045411829,1.045927802,4.231208702,1.940093366,1.867793986,0.0,,,0.0017,0.003143361,0.001443361,0.001443361,2.083290976321e-06,0.8490358823529413,0.8521792433529413,0.004586722
535,80,0.3125,0.5625,0.125,10.87985536,24.563845399999998,6.15014076,5.94111444,89.99983194,104.1265314,90.00017167,3.994029789,1.035183015,4.1345518,1.900968978,1.900968978,1.900968978,,,0.1197,0.106487755,0.013212244999999997,-0.013212244999999997,0.00017456341794002493,0.11037798663324977,0.2168657416332498,0.1197
540,80,0.125,0.875,0.0,10.22106834,9.351303047,9.351220629,9.35073719,90.00592819,90.00518029,89.99331848,1.000008814,1.0000517009999998,1.000060515,1.971054443,1.978503251,0.0,,,0.0909,0.090897681,2.319000000000626e-06,-2.319000000000626e-06,5.377761000002904e-12,2.55115511551224e-05,0.09092319255115512,0.0909
542,80,0.5625,0.0,0.4375,11.35736682,24.22153532,6.2539346,6.210962145,89.99963677,105.0442111,90.00017328,3.8730074539999997,1.006918808,3.8998040489999997,1.8739005530000001,0.0,1.909614815,,,0.1295,0.110325168,0.019174832000000003,-0.019174832000000003,0.0003676741822282241,0.1480682007722008,0.25839336877220076,0.1295
555,10,0.25,0.5,0.25,11.03850266,12.11605092,3.2434134180000003,3.2433158,119.9937988,90.00886493,90.00375184,3.7355863589999996,1.0000300979999999,3.735698793,2.14351335,1.8724598080000001,2.14324834,,,0.2825,0.270214133,0.01228586699999995,-0.01228586699999995,0.00015094252794168778,0.043489794690265315,0.31370392769026534,0.2825
556,80,0.5,0.28125,0.21875,10.59557064,10.25332056,9.410777599,8.784646575,90.00233488,90.00097590000001,90.00143432,1.0895295790000001,1.0712756079999999,1.167186462,1.86015365,1.8622313240000001,1.8462359369999999,,,0.1988,0.205930024,0.007130023999999985,0.007130023999999985,5.0837242240575785e-05,0.03586531187122729,0.24179533587122728,0.21306004799999997
558,80,0.53125,0.40625,0.0625,10.07433109,10.0654091,9.266298595,8.641089146,90.00200124,90.00149334,90.00206274,1.086238372,1.072353084,1.164831068,1.826795068,1.826684424,1.813403707,,,0.1058,0.115213074,0.009413073999999994,0.009413073999999994,8.860596212947587e-05,0.08897045368620031,0.2041835276862003,0.12462614799999999
569,80,0.34375,0.0,0.65625,11.91471942,9.841550818,9.841497085,9.841223597,89.99930843,90.00080937,90.00132385,1.00000546,1.00002779,1.00003325,2.094442252,0.0,2.074471772,,,0.2105,0.20476655800000002,0.0057334419999999775,-0.0057334419999999775,3.287235716736374e-05,0.02723725415676949,0.23200381215676952,0.2105
570,80,0.5,0.1875,0.3125,10.87783121,24.12439351,6.453934347000001,6.453597632,119.9956348,90.01469779,90.00864733,3.737935996,1.000052175,3.7381310219999997,1.980907877,2.042745268,1.997800569,,,0.3631,0.328612948,0.03448705199999996,-0.03448705199999996,0.0011893567556507014,0.09497948774442293,0.42359243574442296,0.3631
572,30,0.0,0.25,0.75,12.39652354,14.46656006,5.448610476,5.448083592000001,120.0009232,89.99887787,89.99930029,2.655091628,1.00009671,2.655348402,0.0,2.111260188,2.111248625,,,0.14,0.159398335,0.01939833499999999,0.01939833499999999,0.00037629540077222456,0.13855953571428561,0.2979578707142856,0.17879667
585,80,0.15625,0.09375,0.75,12.87477556,11.00330845,9.992703359,9.36749288,90.00078818,90.00029216,89.99767898,1.101134303,1.066742563,1.174626828,1.973773333,1.9624094380000001,1.9905839280000002,,,0.1767,0.180283702,0.003583701999999994,0.003583701999999994,1.2842920024803959e-05,0.020281279003961483,0.20056498100396147,0.18386740399999998
594,30,0.5,0.5,0.0,9.406971871,13.37618496,4.935960505,4.935608923,120.00091,89.9923634,90.00894955,2.7099457030000003,1.000071234,2.710138742,1.920355848,1.920384162,0.0,,,0.0654,0.070310808,0.004910808000000003,0.004910808000000003,2.4116035212864025e-05,0.07508880733944959,0.1453996153394496,0.075221616
598,80,0.0,0.25,0.75,13.06039648,25.06407598,6.937738931,6.9371965520000005,119.98576000000001,90.00726920000001,89.98806773,3.612715357,1.0000781840000001,3.612997814,0.0,2.002630421,2.184033962,,,0.1086,0.101562722,0.007037278000000008,-0.007037278000000008,4.952328164928411e-05,0.06479998158379381,0.1663627035837938,0.1086
600,80,0.375,0.34375,0.28125,10.70269689,9.49590325,9.495629791,9.495616347999999,90.002962,89.99695821,90.00316768,1.000028798,1.000001416,1.0000302140000001,2.005986487,2.011212039,2.007461157,,,0.2066,0.22033207600000002,0.01373207600000001,0.01373207600000001,0.00018856991126977628,0.06646696999031951,0.2867990459903195,0.23406415200000003
