id,Natoms,percent_atom_al,percent_atom_ga,percent_atom_in,vol_per_atom,a,b,c,alpha,gamma,beta,a_b,b_c,a_c,ecn_bond_dist_Al-O,ecn_bond_dist_Ga-O,ecn_bond_dist_In-O,Unnamed: 23,Unnamed: 24,Ef,ngram_predE,abs_error,error,sq_error,norm_abs_error,sum_Ef_and_normalized_error,sum_pred_Ef_and_abs_error
505,40,0.375,0.3125,0.3125,11.64643197,14.81982106,6.02483623,6.024729931,120.0007563,89.99787914,89.99839653,2.459788199,1.0000176440000001,2.459831599,2.0366763469999998,2.035694329,2.008877267,,,0.3312,0.341065634,0.009865634000000012,0.009865634000000012,9.733073422195624e-05,0.029787542270531438,0.37085317627053144,0.350931268
511,80,0.28125,0.59375,0.125,10.61129601,24.04784085,6.384407277,6.384309881,119.9960253,90.01092035,90.00307825,3.7666520639999996,1.000015256,3.7667095269999997,1.933133309,1.985411375,2.046025202,,,0.2032,0.20724637899999998,0.004046378999999989,0.004046378999999989,1.637318301164091e-05,0.019913282480314907,0.22715966148031488,0.21129275799999997
519,80,0.03125,0.09375,0.875,13.52689732,11.2004103,10.14648147,9.522232526,89.99991109,90.00021497,89.99639087,1.10387136,1.065556994,1.176237849,2.0236050569999997,2.01270304,2.0190055119999997,,,0.218,0.217439233,0.0005607669999999898,-0.0005607669999999898,3.144596282889886e-07,0.0025723256880733477,0.22001155868807334,0.218
531,80,0.0,0.84375,0.15625,10.86017276,9.542228043,9.542200101,9.541758408,90.00449778,90.00529045,89.99358524,1.000002928,1.0000462909999999,1.000049219,0.0,2.016239857,2.027282555,,,0.128,0.126458433,0.0015415669999999937,-0.0015415669999999937,2.3764288154889805e-06,0.01204349218749995,0.13850192518749996,0.128
534,20,0.0,0.625,0.375,11.98752575,12.41135766,6.2612492170000005,3.18946721,90.00025776,90.0000896,104.69270340000001,1.982249425,1.963101924,3.89135766,0.0,1.91825206,1.9631239219999999,,,0.0214,0.01966793,0.0017320699999999987,-0.0017320699999999987,3.0000664848999956e-06,0.08093785046728967,0.10060578046728967,0.0214
539,40,0.875,0.125,0.0,9.436838599,9.082090388,8.451606596,4.917693162,90.00144522,90.00239719,90.00497582,1.074599283,1.7186120230000002,1.846819248,1.79023959,1.755903616,0.0,,,0.0436,0.044581431,0.0009814309999999979,0.0009814309999999979,9.632068077609958e-07,0.02250988532110087,0.06709131632110087,0.045562861999999996
540,80,0.125,0.875,0.0,10.22106834,9.351303047,9.351220629,9.35073719,90.00592819,90.00518029,89.99331848,1.000008814,1.0000517009999998,1.000060515,1.971054443,1.978503251,0.0,,,0.0909,0.087438054,0.0034619459999999935,-0.0034619459999999935,1.1985070106915956e-05,0.038085214521452075,0.12552326852145207,0.0909
541,40,0.8125,0.0,0.1875,9.780736102,13.96300822,9.750980435,5.659521255,30.5185731,90.96878625,91.12275799999999,1.4319594130000002,1.722933795,2.467171266,1.8991216290000001,0.0,1.9087573130000002,,,0.3019,0.37986210600000003,0.07796210600000003,0.07796210600000003,0.006078089971955241,0.25823817820470363,0.6381002842047037,0.45782421200000006
552,80,0.09375,0.125,0.78125,12.71538106,10.05721423,10.0570924,10.05701796,89.99852726,90.00114347,90.00118685,1.000012114,1.000007402,1.0000195159999998,2.119923427,2.1199327340000003,2.128912519,,,0.1233,0.126644148,0.003344148000000005,0.003344148000000005,1.1183325845904034e-05,0.027122043795620478,0.15376619179562048,0.129988296
555,10,0.25,0.5,0.25,11.03850266,12.11605092,3.2434134180000003,3.2433158,119.9937988,90.00886493,90.00375184,3.7355863589999996,1.0000300979999999,3.735698793,2.14351335,1.8724598080000001,2.14324834,,,0.2825,0.2699977,0.012502299999999966,-0.012502299999999966,0.00015630750528999917,0.044255929203539705,0.3142536292035397,0.2825
556,80,0.5,0.28125,0.21875,10.59557064,10.25332056,9.410777599,8.784646575,90.00233488,90.00097590000001,90.00143432,1.0895295790000001,1.0712756079999999,1.167186462,1.86015365,1.8622313240000001,1.8462359369999999,,,0.1988,0.183635682,0.01516431800000001,-0.01516431800000001,0.00022995654040512431,0.07627926559356142,0.25991494759356143,0.1988
561,80,0.0,0.40625,0.59375,12.52898684,24.86283277,6.822568092000001,6.822141965,119.9871327,90.00122653,89.99374997,3.6442044160000004,1.000062462,3.644432042,0.0,1.9694146000000001,2.198518069,,,0.0453,0.046376848,0.0010768479999999983,0.0010768479999999983,1.1596016151039963e-06,0.023771479028697536,0.07014832702869753,0.047453696
564,80,0.5625,0.4375,0.0,9.631379124,9.167999701,9.167547187,9.1674959,90.00420246,90.00443049,89.99631888,1.00004936,1.000005594,1.000054955,1.9352576590000001,1.943374164,0.0,,,0.1146,0.131784416,0.017184415999999994,0.017184415999999994,0.0002953041532610558,0.14995127399650957,0.28173568999650955,0.148968832
566,80,0.5,0.5,0.0,9.714193409,9.194185806,9.19378617,9.193673195,90.00445256,90.00453952,89.99588283,1.0000434679999999,1.000012288,1.000055757,1.942744714,1.945948912,0.0,,,0.11,0.092528769,0.017471231000000004,-0.017471231000000004,0.00030524391265536113,0.15882937272727277,0.2513581417272728,0.11
569,80,0.34375,0.0,0.65625,11.91471942,9.841550818,9.841497085,9.841223597,89.99930843,90.00080937,90.00132385,1.00000546,1.00002779,1.00003325,2.094442252,0.0,2.074471772,,,0.2105,0.21246742899999999,0.0019674289999999928,0.0019674289999999928,3.8707768700409714e-06,0.009346456057007091,0.22181388505700708,0.21443485799999998
575,20,0.625,0.375,0.0,10.14552651,12.13605481,5.749193353,2.99565267,89.99941606,90.00023988,103.8806004,2.11091436,1.9191788859999999,4.05122227,1.8551218530000002,1.8815069819999999,0.0,,,0.0441,0.047798917999999996,0.0036989179999999955,0.0036989179999999955,1.3681994370723967e-05,0.08387569160997722,0.13167460960997723,0.05149783599999999
587,30,0.916666667,0.083333333,0.0,8.877967896,13.168336800000002,4.832811448,4.8326105130000006,120.0018581,89.98487897,90.01600587,2.724777687,1.0000415790000001,2.724890981,1.873845334,1.873871516,0.0,,,0.015,0.035452118,0.020452118,0.020452118,0.0004182891306859239,1.3634745333333333,1.3989266513333334,0.055904235999999996
590,40,0.375,0.625,0.0,10.31594196,14.03931082,10.03828146,5.810855611,30.26018106,90.70859528,90.82070387,1.398577125,1.727504886,2.416048816,1.9751439290000001,1.9334517519999999,0.0,,,0.2208,0.171322345,0.04947765500000001,-0.04947765500000001,0.002448038344299026,0.2240835824275363,0.3954059274275363,0.2208
594,30,0.5,0.5,0.0,9.406971871,13.37618496,4.935960505,4.935608923,120.00091,89.9923634,90.00894955,2.7099457030000003,1.000071234,2.710138742,1.920355848,1.920384162,0.0,,,0.0654,0.070171125,0.004771125000000001,0.004771125000000001,2.276363376562501e-05,0.07295298165137616,0.14312410665137615,0.07494225
599,40,0.625,0.0,0.375,10.91090859,9.495620894,8.865926881,5.184100321,90.00072418,90.00095227,90.00412272,1.071024048,1.710215145,1.8316815469999999,1.891992625,0.0,1.851000612,,,0.2582,0.218203108,0.03999689199999998,-0.03999689199999998,0.0015997513696596622,0.15490663051897746,0.37310973851897744,0.2582
